?entity	?type	?label	?deprecated	?synonym_type	?synonym
<https://w3id.org/metpo/000027>	<http://www.w3.org/2002/07/owl#Class>	"Thermophile"			
<https://w3id.org/metpo/000028>	<http://www.w3.org/2002/07/owl#Class>	"Extreme thermophile"			
<https://w3id.org/metpo/000029>	<http://www.w3.org/2002/07/owl#Class>	"Hyperthermophile"			
<https://w3id.org/metpo/000030>	<http://www.w3.org/2002/07/owl#Class>	"Extreme hyperthermophile"			
<https://w3id.org/metpo/000031>	<http://www.w3.org/2002/07/owl#Class>	"Halophile"		"exact"	"Halophilic"
<https://w3id.org/metpo/000032>	<http://www.w3.org/2002/07/owl#Class>	"Non-halophile"		"exact"	"Non-halophilic"
<https://w3id.org/metpo/000032>	<http://www.w3.org/2002/07/owl#Class>	"Non-halophile"		"exact"	"Nonhalophile"
<https://w3id.org/metpo/000033>	<http://www.w3.org/2002/07/owl#Class>	"Slight halophile"		"exact"	"Slightly halophilic"
<https://w3id.org/metpo/000034>	<http://www.w3.org/2002/07/owl#Class>	"Moderate halophile"		"exact"	"Moderately halophilic"
<https://w3id.org/metpo/000035>	<http://www.w3.org/2002/07/owl#Class>	"Extreme halophile"		"exact"	"Extremely halophilic"
<https://w3id.org/metpo/000036>	<http://www.w3.org/2002/07/owl#Class>	"Halotolerant"			
<https://w3id.org/metpo/000037>	<http://www.w3.org/2002/07/owl#Class>	"Haloalkaliphile"			
<https://w3id.org/metpo/000038>	<http://www.w3.org/2002/07/owl#Class>	"Extreme Acidophile"		"exact"	"Extreme acidophilic"
<https://w3id.org/metpo/000039>	<http://www.w3.org/2002/07/owl#Class>	"Acidophile"		"exact"	"Acidophilic"
<https://w3id.org/metpo/000040>	<http://www.w3.org/2002/07/owl#Class>	"Neutrophile"		"exact"	"Neutrophilic"
<https://w3id.org/metpo/000041>	<http://www.w3.org/2002/07/owl#Class>	"Alkaliphile"			
<https://w3id.org/metpo/000042>	<http://www.w3.org/2002/07/owl#Class>	"Acid Tolerant"		"exact"	"Alkaliphilic"
<https://w3id.org/metpo/000043>	<http://www.w3.org/2002/07/owl#Class>	"Alkali Tolerant"		"exact"	"Acid-tolerant"
<https://w3id.org/metpo/000044>	<http://www.w3.org/2002/07/owl#Class>	"Extreme Alkaliphile"		"exact"	"Alkali-tolerant"
<https://w3id.org/metpo/000045>	<http://www.w3.org/2002/07/owl#Class>	"Facultative acidophile"		"exact"	"Extreme alkaliphilic"
<https://w3id.org/metpo/000046>	<http://www.w3.org/2002/07/owl#Class>	"Obligative acidophile"			
<https://w3id.org/metpo/000047>	<http://www.w3.org/2002/07/owl#Class>	"Aerobe"		"exact"	"Obligate aerobe"
<https://w3id.org/metpo/000047>	<http://www.w3.org/2002/07/owl#Class>	"Aerobe"		"exact"	"Strict aerobe"
<https://w3id.org/metpo/000048>	<http://www.w3.org/2002/07/owl#Class>	"Anaerobe"		"exact"	"Obligate anaerobe"
<https://w3id.org/metpo/000048>	<http://www.w3.org/2002/07/owl#Class>	"Anaerobe"		"exact"	"Strict anaerobe"
<https://w3id.org/metpo/000049>	<http://www.w3.org/2002/07/owl#Class>	"Facultative anaerobe"		"exact"	"Facultative aerobe"
<https://w3id.org/metpo/000050>	<http://www.w3.org/2002/07/owl#Class>	"Facultative aerobe"		"exact"	"Facultative anaerobe"
<https://w3id.org/metpo/000051>	<http://www.w3.org/2002/07/owl#Class>	"Microaerophile"		"exact"	"Microaerobe"
<https://w3id.org/metpo/000052>	<http://www.w3.org/2002/07/owl#Class>	"Aerotolerant"		"exact"	"Oxygen-tolerant"
<https://w3id.org/metpo/000053>	<http://www.w3.org/2002/07/owl#Class>	"Microaerotolerant"		"exact"	"Microoxic-tolerant"
<https://w3id.org/metpo/000054>	<http://www.w3.org/2002/07/owl#Class>	"Aerotolerant anaerobe"		"exact"	"Oxygen-tolerant anaerobe"
<https://w3id.org/metpo/000055>	<http://www.w3.org/2002/07/owl#Class>	"Obligate aerobe"		"exact"	"Aerobe"
<https://w3id.org/metpo/000055>	<http://www.w3.org/2002/07/owl#Class>	"Obligate aerobe"		"exact"	"Strict aerobe"
<https://w3id.org/metpo/000056>	<http://www.w3.org/2002/07/owl#Class>	"Obligate anaerobe"		"exact"	"Anaerobe"
<https://w3id.org/metpo/000056>	<http://www.w3.org/2002/07/owl#Class>	"Obligate anaerobe"		"exact"	"Strict anaerobe"
<https://w3id.org/metpo/000057>	<http://www.w3.org/2002/07/owl#Class>	"Oxygenic phototroph"		"exact"	"Oxygenic phototrophic"
<https://w3id.org/metpo/000058>	<http://www.w3.org/2002/07/owl#Class>	"Anoxygenic phototroph"		"exact"	"Anoxygenic phototrophic"
<https://w3id.org/metpo/000059>	<http://www.w3.org/2002/07/owl#Class>	"Autotroph"		"exact"	"Autotrophic"
<https://w3id.org/metpo/000060>	<http://www.w3.org/2002/07/owl#Class>	"Photoautotroph"		"exact"	"Photoautotrophic"
<https://w3id.org/metpo/000061>	<http://www.w3.org/2002/07/owl#Class>	"Chemoautotroph"		"exact"	"Chemoautotrophic"
<https://w3id.org/metpo/000062>	<http://www.w3.org/2002/07/owl#Class>	"Heterotroph"		"exact"	"Heterotrophic"
<https://w3id.org/metpo/000063>	<http://www.w3.org/2002/07/owl#Class>	"Photoheterotroph"		"exact"	"Photoheterotrophic"
<https://w3id.org/metpo/000064>	<http://www.w3.org/2002/07/owl#Class>	"Chemoheterotroph"		"exact"	"Chemoheterotrophic"
<https://w3id.org/metpo/000065>	<http://www.w3.org/2002/07/owl#Class>	"Lithotroph"		"exact"	"Lithotrophic"
<https://w3id.org/metpo/000066>	<http://www.w3.org/2002/07/owl#Class>	"Organotroph"		"exact"	"Organotrophic"
<https://w3id.org/metpo/000067>	<http://www.w3.org/2002/07/owl#Class>	"Phototroph"		"exact"	"Phototrophic"
<https://w3id.org/metpo/000068>	<http://www.w3.org/2002/07/owl#Class>	"Chemotroph"		"exact"	"Chemotrophic"
<https://w3id.org/metpo/000069>	<http://www.w3.org/2002/07/owl#Class>	"Oligotroph"		"exact"	"Oligotrophic"
<https://w3id.org/metpo/000070>	<http://www.w3.org/2002/07/owl#Class>	"Copiotroph"		"exact"	"Copiotrophic"
<https://w3id.org/metpo/000071>	<http://www.w3.org/2002/07/owl#Class>	"Lithoautotroph"		"exact"	"Lithoautotrophic"
<https://w3id.org/metpo/000072>	<http://www.w3.org/2002/07/owl#Class>	"Mixotroph"		"exact"	"Mixotrophic"
<https://w3id.org/metpo/000073>	<http://www.w3.org/2002/07/owl#Class>	"Lithoheterotroph"		"exact"	"Lithoheterotrophic"
<https://w3id.org/metpo/000074>	<http://www.w3.org/2002/07/owl#Class>	"Chemoorganoheterotroph"		"exact"	"Chemoorganoheterotrophic"
<https://w3id.org/metpo/000075>	<http://www.w3.org/2002/07/owl#Class>	"Chemolithoautotroph"		"exact"	"Chemolithoautotrophic"
<https://w3id.org/metpo/000076>	<http://www.w3.org/2002/07/owl#Class>	"Methylotroph"		"exact"	"Methylotrophic"
<https://w3id.org/metpo/000077>	<http://www.w3.org/2002/07/owl#Class>	"Methanotroph"		"exact"	"Methanotrophic"
<https://w3id.org/metpo/000078>	<http://www.w3.org/2002/07/owl#Class>	"Carboxydotroph"		"exact"	"Carbohydrogenotroph"
<https://w3id.org/metpo/000078>	<http://www.w3.org/2002/07/owl#Class>	"Carboxydotroph"		"exact"	"Carboxydrophile"
<https://w3id.org/metpo/000079>	<http://www.w3.org/2002/07/owl#Class>	"Hydrogenotroph"		"exact"	"Hydrogenophile"
<https://w3id.org/metpo/000079>	<http://www.w3.org/2002/07/owl#Class>	"Hydrogenotroph"		"exact"	"Hydrogenophilic"
<https://w3id.org/metpo/000080>	<http://www.w3.org/2002/07/owl#Class>	"Hydrogen oxidizer"		"exact"	"Hydrogen-oxidizing"
<https://w3id.org/metpo/000081>	<http://www.w3.org/2002/07/owl#Class>	"Hydrogen producer"		"exact"	"Hydrogen-producing"
<https://w3id.org/metpo/000082>	<http://www.w3.org/2002/07/owl#Class>	"Nitrogen fixer"		"exact"	"Nitrogen-fixing"
<https://w3id.org/metpo/000083>	<http://www.w3.org/2002/07/owl#Class>	"Methanogen"		"exact"	"Methanogenic"
<https://w3id.org/metpo/000084>	<http://www.w3.org/2002/07/owl#Class>	"Sulfate reducer"		"exact"	"Sulfate-reducing"
<https://w3id.org/metpo/000085>	<http://www.w3.org/2002/07/owl#Class>	"Sulfur oxidizer"		"exact"	"Sulfur-oxidizing"
<https://w3id.org/metpo/000086>	<http://www.w3.org/2002/07/owl#Class>	"Denitrifier"		"exact"	"Denitrifying"
<https://w3id.org/metpo/000087>	<http://www.w3.org/2002/07/owl#Class>	"Capnophile"		"exact"	"Capnophilic"
<https://w3id.org/metpo/000088>	<http://www.w3.org/2002/07/owl#Class>	"Motile"			
<https://w3id.org/metpo/000089>	<http://www.w3.org/2002/07/owl#Class>	"Non-motile"			
<https://w3id.org/metpo/000090>	<http://www.w3.org/2002/07/owl#Class>	"Flagellated"			
<https://w3id.org/metpo/000091>	<http://www.w3.org/2002/07/owl#Class>	"Peritrichous"			
<https://w3id.org/metpo/000092>	<http://www.w3.org/2002/07/owl#Class>	"Lophotrichous"			
<https://w3id.org/metpo/000093>	<http://www.w3.org/2002/07/owl#Class>	"Monotrichous"			
<https://w3id.org/metpo/000094>	<http://www.w3.org/2002/07/owl#Class>	"Ciliated"			
<https://w3id.org/metpo/000095>	<http://www.w3.org/2002/07/owl#Class>	"Gliding"			
<https://w3id.org/metpo/000096>	<http://www.w3.org/2002/07/owl#Class>	"Twitching"			
<https://w3id.org/metpo/000097>	<http://www.w3.org/2002/07/owl#Class>	"Sliding"			
<https://w3id.org/metpo/000098>	<http://www.w3.org/2002/07/owl#Class>	"Swarming"			
<https://w3id.org/metpo/000099>	<http://www.w3.org/2002/07/owl#Class>	"Endospores"			
<https://w3id.org/metpo/000100>	<http://www.w3.org/2002/07/owl#Class>	"Exospores"			
<https://w3id.org/metpo/000101>	<http://www.w3.org/2002/07/owl#Class>	"Myxospores"			
<https://w3id.org/metpo/000102>	<http://www.w3.org/2002/07/owl#Class>	"Arthrospores"			
<https://w3id.org/metpo/000103>	<http://www.w3.org/2002/07/owl#Class>	"Conidia"			
<https://w3id.org/metpo/000104>	<http://www.w3.org/2002/07/owl#Class>	"Sporangiospores"			
<https://w3id.org/metpo/000105>	<http://www.w3.org/2002/07/owl#Class>	"Zygospores"			
<https://w3id.org/metpo/000106>	<http://www.w3.org/2002/07/owl#Class>	"Akinetes"			
<https://w3id.org/metpo/000107>	<http://www.w3.org/2002/07/owl#Class>	"Chlamydospores"			
<https://w3id.org/metpo/000108>	<http://www.w3.org/2002/07/owl#Class>	"Sporocysts"			
<https://w3id.org/metpo/000109>	<http://www.w3.org/2002/07/owl#Class>	"Hypnospores"			
<https://w3id.org/metpo/000110>	<http://www.w3.org/2002/07/owl#Class>	"Gemmae"			
<https://w3id.org/metpo/000111>	<http://www.w3.org/2002/07/owl#Class>	"Oospores"			
<https://w3id.org/metpo/000112>	<http://www.w3.org/2002/07/owl#Class>	"Azygospores"			
<https://w3id.org/metpo/000113>	<http://www.w3.org/2002/07/owl#Class>	"Cysts"			
<https://w3id.org/metpo/000114>	<http://www.w3.org/2002/07/owl#Class>	"Ascospores"			
<https://w3id.org/metpo/000115>	<http://www.w3.org/2002/07/owl#Class>	"Basidiospores"			
<https://w3id.org/metpo/000116>	<http://www.w3.org/2002/07/owl#Class>	"Aleuriospores"			
<https://w3id.org/metpo/000117>	<http://www.w3.org/2002/07/owl#Class>	"Stylospores"			
<https://w3id.org/metpo/000118>	<http://www.w3.org/2002/07/owl#Class>	"Sclerotia"			
<https://w3id.org/metpo/000119>	<http://www.w3.org/2002/07/owl#Class>	"Zoospores"			
<https://w3id.org/metpo/000120>	<http://www.w3.org/2002/07/owl#Class>	"Teliospores"			
<https://w3id.org/metpo/000121>	<http://www.w3.org/2002/07/owl#Class>	"Urediniospores"			
<https://w3id.org/metpo/000122>	<http://www.w3.org/2002/07/owl#Class>	"Pycnidiospores"			
<https://w3id.org/metpo/000123>	<http://www.w3.org/2002/07/owl#Class>	"Acriospores"			
<https://w3id.org/metpo/000124>	<http://www.w3.org/2002/07/owl#Class>	"Aplanospores"			
<https://w3id.org/metpo/000125>	<http://www.w3.org/2002/07/owl#Class>	"Statismospores"			
<https://w3id.org/metpo/000126>	<http://www.w3.org/2002/07/owl#Class>	"Barotolerant"			
<https://w3id.org/metpo/000127>	<http://www.w3.org/2002/07/owl#Class>	"Piezophile"		"exact"	"Barophile"
<https://w3id.org/metpo/000127>	<http://www.w3.org/2002/07/owl#Class>	"Piezophile"		"exact"	"Barophilic"
<https://w3id.org/metpo/000127>	<http://www.w3.org/2002/07/owl#Class>	"Piezophile"		"exact"	"Piezophilic"
<https://w3id.org/metpo/000128>	<http://www.w3.org/2002/07/owl#Class>	"Piezotolerant"			
<https://w3id.org/metpo/000129>	<http://www.w3.org/2002/07/owl#Class>	"Piezosensitive"			
<https://w3id.org/metpo/000130>	<http://www.w3.org/2002/07/owl#Class>	"Obligate barophile"		"exact"	"Obligate piezophile"
<https://w3id.org/metpo/000131>	<http://www.w3.org/2002/07/owl#Class>	"Facultative barophile"		"exact"	"Facultative piezophile"
<https://w3id.org/metpo/000132>	<http://www.w3.org/2002/07/owl#Class>	"Hyperbarophile"		"exact"	"Hyperbarophilic"
<https://w3id.org/metpo/000133>	<http://www.w3.org/2002/07/owl#Class>	"Hypobarophile"		"exact"	"Hypobarophilic"
<https://w3id.org/metpo/000134>	<http://www.w3.org/2002/07/owl#Class>	"Atmospheric pressure-adapted"			
<https://w3id.org/metpo/000135>	<http://www.w3.org/2002/07/owl#Class>	"Moderate piezophile"		"exact"	"Moderate barophile"
<https://w3id.org/metpo/000136>	<http://www.w3.org/2002/07/owl#Class>	"Extreme piezophile"		"exact"	"Extreme barophile"
<https://w3id.org/metpo/000137>	<http://www.w3.org/2002/07/owl#Class>	"Stenopiezic"		"exact"	"Stenobaric"
<https://w3id.org/metpo/000138>	<http://www.w3.org/2002/07/owl#Class>	"Eurypiezic"		"exact"	"Eurybaric"
<https://w3id.org/metpo/000139>	<http://www.w3.org/2002/07/owl#Class>	"Pressure-sensitive"			
<https://w3id.org/metpo/000140>	<http://www.w3.org/2002/07/owl#Class>	"Pressure-resistant"			
<https://w3id.org/metpo/000141>	<http://www.w3.org/2002/07/owl#Class>	"Pressure-adapted"			
<https://w3id.org/metpo/000142>	<http://www.w3.org/2002/07/owl#Class>	"Piezo-acidophile"		"exact"	"Piezo-acidophilic"
<https://w3id.org/metpo/000143>	<http://www.w3.org/2002/07/owl#Class>	"Piezo-alkaliphile"		"exact"	"Piezo-alkaliphilic"
<https://w3id.org/metpo/000144>	<http://www.w3.org/2002/07/owl#Class>	"Piezo-halophile"		"exact"	"Piezo-halophilic"
<https://w3id.org/metpo/000145>	<http://www.w3.org/2002/07/owl#Class>	"Piezo-psychrophile"		"exact"	"Piezo-psychrophilic"
<https://w3id.org/metpo/000146>	<http://www.w3.org/2002/07/owl#Class>	"Piezo-thermophile"		"exact"	"Piezo-thermophilic"
<https://w3id.org/metpo/000147>	<http://www.w3.org/2002/07/owl#Class>	"Piezo-lithoautotrophe"		"exact"	"Piezo-lithoautotrophic"
<https://w3id.org/metpo/000148>	<http://www.w3.org/2002/07/owl#Class>	"Piezo-chemoheterotroph"		"exact"	"Piezo-chemoheterotrophic"
<https://w3id.org/metpo/000149>	<http://www.w3.org/2002/07/owl#Class>	"Piezo-oligotroph"		"exact"	"Piezo-oligotrophic"
<https://w3id.org/metpo/000150>	<http://www.w3.org/2002/07/owl#Class>	"Piezo-endolithic"			
<https://w3id.org/metpo/000151>	<http://www.w3.org/2002/07/owl#Class>	"Piezo-tolerant"			
<https://w3id.org/metpo/000152>	<http://www.w3.org/2002/07/owl#Class>	"GC% low ( < 42.65)"		"exact"	"gc:low"
<https://w3id.org/metpo/000153>	<http://www.w3.org/2002/07/owl#Class>	"GC% mid1 (42.65 - 57)"			
<https://w3id.org/metpo/000154>	<http://www.w3.org/2002/07/owl#Class>	"GC% mid2 (57 - 66.3)"			
<https://w3id.org/metpo/000155>	<http://www.w3.org/2002/07/owl#Class>	"GC% high ( > 66.3)"			
<https://w3id.org/metpo/000156>	<http://www.w3.org/2002/07/owl#Class>	"Cell width uM very low (< 0.5)"			
<https://w3id.org/metpo/000157>	<http://www.w3.org/2002/07/owl#Class>	"Cell width uM low (0.5 - 0.65)"			
<https://w3id.org/metpo/000158>	<http://www.w3.org/2002/07/owl#Class>	"Cell width uM mid (0.65 - 0.9)"			
<https://w3id.org/metpo/000159>	<http://www.w3.org/2002/07/owl#Class>	"Cell width uM high (> 0.9)"			
<https://w3id.org/metpo/000160>	<http://www.w3.org/2002/07/owl#Class>	"Cell length uM very low (<= 1.3)"			
<https://w3id.org/metpo/000161>	<http://www.w3.org/2002/07/owl#Class>	"Cell length uM low (1.3 - 2)"			
<https://w3id.org/metpo/000162>	<http://www.w3.org/2002/07/owl#Class>	"Cell length uM mid (2 - 3)"			
<https://w3id.org/metpo/000163>	<http://www.w3.org/2002/07/owl#Class>	"Cell length uM high (> 3)"			
<https://w3id.org/metpo/000164>	<http://www.w3.org/2002/07/owl#Class>	"Temperature Optimum C very low (<= 10)"		"exact"	"Psychrophile"
<https://w3id.org/metpo/000165>	<http://www.w3.org/2002/07/owl#Class>	"Temperature Optimum C low (10 - 22)"		"exact"	"Psychrophile"
<https://w3id.org/metpo/000165>	<http://www.w3.org/2002/07/owl#Class>	"Temperature Optimum C low (10 - 22)"		"exact"	"Psychrotolerant"
<https://w3id.org/metpo/000166>	<http://www.w3.org/2002/07/owl#Class>	"Temperature Optimum C mid1 (22 - 27)"		"exact"	"Mesophilie"
<https://w3id.org/metpo/000167>	<http://www.w3.org/2002/07/owl#Class>	"Temperature Optimum C mid2 (27 - 30)"		"exact"	"Mesophilie"
<https://w3id.org/metpo/000168>	<http://www.w3.org/2002/07/owl#Class>	"Temperature Optimum C mid3 (30 - 34)"		"exact"	"Mesophilie"
<https://w3id.org/metpo/000169>	<http://www.w3.org/2002/07/owl#Class>	"Temperature Optimum C mid4 (34 - 40)"		"exact"	"Mesophilie"
<https://w3id.org/metpo/000170>	<http://www.w3.org/2002/07/owl#Class>	"Temperature Optimum C high (> 40)"		"exact"	"Thermophile"
<https://w3id.org/metpo/000171>	<http://www.w3.org/2002/07/owl#Class>	"Temperature Range C very low (<= 10)"		"exact"	"Psychrophile"
<https://w3id.org/metpo/000172>	<http://www.w3.org/2002/07/owl#Class>	"Temperature Range C low (10 - 22)"		"exact"	"Psychrophile"
<https://w3id.org/metpo/000172>	<http://www.w3.org/2002/07/owl#Class>	"Temperature Range C low (10 - 22)"		"exact"	"Psychrotolerant"
<https://w3id.org/metpo/000173>	<http://www.w3.org/2002/07/owl#Class>	"Temperature Range C mid1 (22 - 27)"		"exact"	"Mesophilie"
<https://w3id.org/metpo/000174>	<http://www.w3.org/2002/07/owl#Class>	"Temperature Range C mid2 (27 - 30)"		"exact"	"Mesophilie"
<https://w3id.org/metpo/000175>	<http://www.w3.org/2002/07/owl#Class>	"Temperature Range C mid3 (30 - 34)"		"exact"	"Mesophilie"
<https://w3id.org/metpo/000176>	<http://www.w3.org/2002/07/owl#Class>	"Temperature Range C mid4 (34 - 40)"		"exact"	"Mesophilie"
<https://w3id.org/metpo/000177>	<http://www.w3.org/2002/07/owl#Class>	"Temperature Range C high (> 40)"		"exact"	"Thermophile"
<https://w3id.org/metpo/000178>	<http://www.w3.org/2002/07/owl#Class>	"pH Optimum low (0 - 6)"		"exact"	"Acid Tolerant"
<https://w3id.org/metpo/000178>	<http://www.w3.org/2002/07/owl#Class>	"pH Optimum low (0 - 6)"		"exact"	"Acidophile"
<https://w3id.org/metpo/000178>	<http://www.w3.org/2002/07/owl#Class>	"pH Optimum low (0 - 6)"		"exact"	"Extreme Acidophile"
<https://w3id.org/metpo/000178>	<http://www.w3.org/2002/07/owl#Class>	"pH Optimum low (0 - 6)"		"exact"	"Facultative acidophile"
<https://w3id.org/metpo/000178>	<http://www.w3.org/2002/07/owl#Class>	"pH Optimum low (0 - 6)"		"exact"	"Obligative acidophile"
<https://w3id.org/metpo/000179>	<http://www.w3.org/2002/07/owl#Class>	"pH Optimum mid1 (6 - 7)"		"exact"	"Alkali Tolerant"
<https://w3id.org/metpo/000179>	<http://www.w3.org/2002/07/owl#Class>	"pH Optimum mid1 (6 - 7)"		"exact"	"Neutrophile"
<https://w3id.org/metpo/000180>	<http://www.w3.org/2002/07/owl#Class>	"pH Optimum mid2 (7 - 8)"		"exact"	"Alkali Tolerant"
<https://w3id.org/metpo/000180>	<http://www.w3.org/2002/07/owl#Class>	"pH Optimum mid2 (7 - 8)"		"exact"	"Alkaliphile"
<https://w3id.org/metpo/000180>	<http://www.w3.org/2002/07/owl#Class>	"pH Optimum mid2 (7 - 8)"		"exact"	"Neutrophile"
<https://w3id.org/metpo/000181>	<http://www.w3.org/2002/07/owl#Class>	"pH Optimum high (8 - 14)"		"exact"	"Alkali Tolerant"
<https://w3id.org/metpo/000181>	<http://www.w3.org/2002/07/owl#Class>	"pH Optimum high (8 - 14)"		"exact"	"Alkaliphile"
<https://w3id.org/metpo/000181>	<http://www.w3.org/2002/07/owl#Class>	"pH Optimum high (8 - 14)"		"exact"	"Extreme Alkaliphile"
<https://w3id.org/metpo/000182>	<http://www.w3.org/2002/07/owl#Class>	"pH Range very low (0 - 4)"		"exact"	"Acid Tolerant"
<https://w3id.org/metpo/000182>	<http://www.w3.org/2002/07/owl#Class>	"pH Range very low (0 - 4)"		"exact"	"Acidophile"
<https://w3id.org/metpo/000182>	<http://www.w3.org/2002/07/owl#Class>	"pH Range very low (0 - 4)"		"exact"	"Extreme Acidophile"
<https://w3id.org/metpo/000182>	<http://www.w3.org/2002/07/owl#Class>	"pH Range very low (0 - 4)"		"exact"	"Facultative acidophile"
<https://w3id.org/metpo/000182>	<http://www.w3.org/2002/07/owl#Class>	"pH Range very low (0 - 4)"		"exact"	"Obligative acidophile"
<https://w3id.org/metpo/000183>	<http://www.w3.org/2002/07/owl#Class>	"pH Range low (4 - 6)"		"exact"	"Acid Tolerant"
<https://w3id.org/metpo/000183>	<http://www.w3.org/2002/07/owl#Class>	"pH Range low (4 - 6)"		"exact"	"Acidophile"
<https://w3id.org/metpo/000183>	<http://www.w3.org/2002/07/owl#Class>	"pH Range low (4 - 6)"		"exact"	"Facultative acidophile"
<https://w3id.org/metpo/000183>	<http://www.w3.org/2002/07/owl#Class>	"pH Range low (4 - 6)"		"exact"	"Obligative acidophile"
<https://w3id.org/metpo/000184>	<http://www.w3.org/2002/07/owl#Class>	"pH Range mid1 (6 - 7)"		"exact"	"Alkali Tolerant"
<https://w3id.org/metpo/000184>	<http://www.w3.org/2002/07/owl#Class>	"pH Range mid1 (6 - 7)"		"exact"	"Facultative acidophile"
<https://w3id.org/metpo/000184>	<http://www.w3.org/2002/07/owl#Class>	"pH Range mid1 (6 - 7)"		"exact"	"Neutrophile"
<https://w3id.org/metpo/000185>	<http://www.w3.org/2002/07/owl#Class>	"pH Range mid2 (7 - 8)"		"exact"	"Alkali Tolerant"
<https://w3id.org/metpo/000185>	<http://www.w3.org/2002/07/owl#Class>	"pH Range mid2 (7 - 8)"		"exact"	"Alkaliphile"
<https://w3id.org/metpo/000185>	<http://www.w3.org/2002/07/owl#Class>	"pH Range mid2 (7 - 8)"		"exact"	"Facultative acidophile"
<https://w3id.org/metpo/000185>	<http://www.w3.org/2002/07/owl#Class>	"pH Range mid2 (7 - 8)"		"exact"	"Neutrophile"
<https://w3id.org/metpo/000186>	<http://www.w3.org/2002/07/owl#Class>	"pH Range mid3 (8 - 10)"		"exact"	"Alkali Tolerant"
<https://w3id.org/metpo/000186>	<http://www.w3.org/2002/07/owl#Class>	"pH Range mid3 (8 - 10)"		"exact"	"Alkaliphile"
<https://w3id.org/metpo/000186>	<http://www.w3.org/2002/07/owl#Class>	"pH Range mid3 (8 - 10)"		"exact"	"Extreme Alkaliphile"
<https://w3id.org/metpo/000186>	<http://www.w3.org/2002/07/owl#Class>	"pH Range mid3 (8 - 10)"		"exact"	"Facultative acidophile"
<https://w3id.org/metpo/000187>	<http://www.w3.org/2002/07/owl#Class>	"pH Range high (10 - 14)"		"exact"	"Alkali Tolerant"
<https://w3id.org/metpo/000187>	<http://www.w3.org/2002/07/owl#Class>	"pH Range high (10 - 14)"		"exact"	"Alkaliphile"
<https://w3id.org/metpo/000187>	<http://www.w3.org/2002/07/owl#Class>	"pH Range high (10 - 14)"		"exact"	"Extreme Alkaliphile"
