?entity	?type	?label	?deprecated	?synonym_type	?synonym
<https://w3id.org/metpo/1000018>	<http://www.w3.org/2002/07/owl#Class>	"anoxygenic photosynthesis"		"related"	"anoxygenic photosynthetic"
<https://w3id.org/metpo/1000019>	<http://www.w3.org/2002/07/owl#Class>	"antibiotic production"		"related"	"antibiotic-producing"
<https://w3id.org/metpo/1000019>	<http://www.w3.org/2002/07/owl#Class>	"antibiotic production"		"related"	"produce antibiotics"
<https://w3id.org/metpo/1000019>	<http://www.w3.org/2002/07/owl#Class>	"antibiotic production"		"related"	"verb"
<https://w3id.org/metpo/1000020>	<http://www.w3.org/2002/07/owl#Class>	"antibiotic resistance"		"related"	"antibiotic-resistant"
<https://w3id.org/metpo/1000021>	<http://www.w3.org/2002/07/owl#Class>	"antimicrobial resistance"		"related"	"AMR"
<https://w3id.org/metpo/1000021>	<http://www.w3.org/2002/07/owl#Class>	"antimicrobial resistance"		"related"	"antimicrobial-resistant"
<https://w3id.org/metpo/1000022>	<http://www.w3.org/2002/07/owl#Class>	"appendage"		"related"	"appendages"
<https://w3id.org/metpo/1000023>	<http://www.w3.org/2002/07/owl#Class>	"arthrospore"		"related"	"arthrospore-producing"
<https://w3id.org/metpo/1000023>	<http://www.w3.org/2002/07/owl#Class>	"arthrospore"		"related"	"arthrospores"
<https://w3id.org/metpo/1000024>	<http://www.w3.org/2002/07/owl#Class>	"ascospore"		"related"	"ascospore-producing"
<https://w3id.org/metpo/1000024>	<http://www.w3.org/2002/07/owl#Class>	"ascospore"		"related"	"ascospores"
<https://w3id.org/metpo/1000025>	<http://www.w3.org/2002/07/owl#Class>	"autotroph"		"related"	"autotrophic"
<https://w3id.org/metpo/1000025>	<http://www.w3.org/2002/07/owl#Class>	"autotroph"		"related"	"autotrophically"
<https://w3id.org/metpo/1000025>	<http://www.w3.org/2002/07/owl#Class>	"autotroph"		"related"	"autotrophs"
<https://w3id.org/metpo/1000026>	<http://www.w3.org/2002/07/owl#Class>	"autotrophic process"			
<https://w3id.org/metpo/1000027>	<http://www.w3.org/2002/07/owl#Class>	"auxotroph"		"related"	"auxotrophic"
<https://w3id.org/metpo/1000027>	<http://www.w3.org/2002/07/owl#Class>	"auxotroph"		"related"	"auxotrophs"
<https://w3id.org/metpo/1000028>	<http://www.w3.org/2002/07/owl#Class>	"axial filament"		"related"	"axial filaments"
<https://w3id.org/metpo/1000029>	<http://www.w3.org/2002/07/owl#Class>	"bacillus"		"related"	"bacillar"
<https://w3id.org/metpo/1000029>	<http://www.w3.org/2002/07/owl#Class>	"bacillus"		"related"	"bacilli"
<https://w3id.org/metpo/1000030>	<http://www.w3.org/2002/07/owl#Class>	"barophile"		"related"	"barophiles"
<https://w3id.org/metpo/1000030>	<http://www.w3.org/2002/07/owl#Class>	"barophile"		"related"	"barophilic"
<https://w3id.org/metpo/1000031>	<http://www.w3.org/2002/07/owl#Class>	"barotolerant"		"related"	"barotolerant"
<https://w3id.org/metpo/1000031>	<http://www.w3.org/2002/07/owl#Class>	"barotolerant"		"exact"	"barotolerant organism"
<https://w3id.org/metpo/1000031>	<http://www.w3.org/2002/07/owl#Class>	"barotolerant"		"related"	"barotolerant organism"
<https://w3id.org/metpo/1000031>	<http://www.w3.org/2002/07/owl#Class>	"barotolerant"		"related"	"barotolerant organisms"
<https://w3id.org/metpo/1000032>	<http://www.w3.org/2002/07/owl#Class>	"basidiospore"		"related"	"basidiospore-producing"
<https://w3id.org/metpo/1000032>	<http://www.w3.org/2002/07/owl#Class>	"basidiospore"		"related"	"basidiospores"
<https://w3id.org/metpo/1000033>	<http://www.w3.org/2002/07/owl#Class>	"binary fission"		"related"	"divide by binary fission"
<https://w3id.org/metpo/1000033>	<http://www.w3.org/2002/07/owl#Class>	"binary fission"		"related"	"verb"
<https://w3id.org/metpo/1000034>	<http://www.w3.org/2002/07/owl#Class>	"biofilm"		"related"	"biofilm-forming"
<https://w3id.org/metpo/1000034>	<http://www.w3.org/2002/07/owl#Class>	"biofilm"		"related"	"biofilms"
<https://w3id.org/metpo/1000035>	<http://www.w3.org/2002/07/owl#Class>	"biofilm component"			
<https://w3id.org/metpo/1000036>	<http://www.w3.org/2002/07/owl#Class>	"biofilm formation"		"related"	"biofilm-forming"
<https://w3id.org/metpo/1000036>	<http://www.w3.org/2002/07/owl#Class>	"biofilm formation"		"related"	"form biofilm"
<https://w3id.org/metpo/1000036>	<http://www.w3.org/2002/07/owl#Class>	"biofilm formation"		"related"	"verb"
<https://w3id.org/metpo/1000037>	<http://www.w3.org/2002/07/owl#Class>	"biogeochemical cycling"		"related"	"biogeochemical cycles"
<https://w3id.org/metpo/1000037>	<http://www.w3.org/2002/07/owl#Class>	"biogeochemical cycling"		"related"	"cycle biogeochemically"
<https://w3id.org/metpo/1000037>	<http://www.w3.org/2002/07/owl#Class>	"biogeochemical cycling"		"related"	"verb"
<https://w3id.org/metpo/1000038>	<http://www.w3.org/2002/07/owl#Class>	"bioluminescence"		"related"	"bioluminesce"
<https://w3id.org/metpo/1000038>	<http://www.w3.org/2002/07/owl#Class>	"bioluminescence"		"related"	"bioluminescent"
<https://w3id.org/metpo/1000038>	<http://www.w3.org/2002/07/owl#Class>	"bioluminescence"		"related"	"verb"
<https://w3id.org/metpo/1000039>	<http://www.w3.org/2002/07/owl#Class>	"budding"		"related"	"bud"
<https://w3id.org/metpo/1000039>	<http://www.w3.org/2002/07/owl#Class>	"budding"		"related"	"budding"
<https://w3id.org/metpo/1000039>	<http://www.w3.org/2002/07/owl#Class>	"budding"		"related"	"verb"
<https://w3id.org/metpo/1000040>	<http://www.w3.org/2002/07/owl#Class>	"buoyancy structure"			
<https://w3id.org/metpo/1000041>	<http://www.w3.org/2002/07/owl#Class>	"capnophile"		"related"	"capnophiles"
<https://w3id.org/metpo/1000041>	<http://www.w3.org/2002/07/owl#Class>	"capnophile"		"related"	"capnophilic"
<https://w3id.org/metpo/1000043>	<http://www.w3.org/2002/07/owl#Class>	"carbon fixation"		"related"	"carbon-fixing"
<https://w3id.org/metpo/1000043>	<http://www.w3.org/2002/07/owl#Class>	"carbon fixation"		"related"	"fix carbon"
<https://w3id.org/metpo/1000043>	<http://www.w3.org/2002/07/owl#Class>	"carbon fixation"		"related"	"verb"
<https://w3id.org/metpo/1000044>	<http://www.w3.org/2002/07/owl#Class>	"carbon source"		"related"	"carbon sources"
<https://w3id.org/metpo/1000045>	<http://www.w3.org/2002/07/owl#Class>	"carboxydotroph"		"exact"	"Carbohydrogenotroph"
<https://w3id.org/metpo/1000045>	<http://www.w3.org/2002/07/owl#Class>	"carboxydotroph"		"exact"	"Carboxydrophile"
<https://w3id.org/metpo/1000045>	<http://www.w3.org/2002/07/owl#Class>	"carboxydotroph"		"exact"	"carboxydotroph"
<https://w3id.org/metpo/1000045>	<http://www.w3.org/2002/07/owl#Class>	"carboxydotroph"		"related"	"carboxydotrophic"
<https://w3id.org/metpo/1000045>	<http://www.w3.org/2002/07/owl#Class>	"carboxydotroph"		"related"	"carboxydotrophs"
<https://w3id.org/metpo/1000045>	<http://www.w3.org/2002/07/owl#Class>	"carboxydotroph"		"related"	"carboxydrophile"
<https://w3id.org/metpo/1000046>	<http://www.w3.org/2002/07/owl#Class>	"cell arrangement"		"related"	"cell arrangements"
<https://w3id.org/metpo/1000047>	<http://www.w3.org/2002/07/owl#Class>	"cell envelope"			
<https://w3id.org/metpo/1000048>	<http://www.w3.org/2002/07/owl#Class>	"cell length category"		"related"	"cell length categories"
<https://w3id.org/metpo/1000049>	<http://www.w3.org/2002/07/owl#Class>	"cell shape"		"related"	"cell shapes"
<https://w3id.org/metpo/1000050>	<http://www.w3.org/2002/07/owl#Class>	"cell size"		"related"	"cell sizes"
<https://w3id.org/metpo/1000051>	<http://www.w3.org/2002/07/owl#Class>	"cell wall characteristic"			
<https://w3id.org/metpo/1000052>	<http://www.w3.org/2002/07/owl#Class>	"cell wall component"			
<https://w3id.org/metpo/1000053>	<http://www.w3.org/2002/07/owl#Class>	"cell width category"		"related"	"cell width categories"
<https://w3id.org/metpo/1000054>	<http://www.w3.org/2002/07/owl#Class>	"cellular characteristic"			
<https://w3id.org/metpo/1000055>	<http://www.w3.org/2002/07/owl#Class>	"cellular component"			
<https://w3id.org/metpo/1000056>	<http://www.w3.org/2002/07/owl#Class>	"cellular process"			
<https://w3id.org/metpo/1000057>	<http://www.w3.org/2002/07/owl#Class>	"cellular product"			
<https://w3id.org/metpo/1000058>	<http://www.w3.org/2002/07/owl#Class>	"cellulolysis"		"related"	"cellulolytic"
<https://w3id.org/metpo/1000058>	<http://www.w3.org/2002/07/owl#Class>	"cellulolysis"		"related"	"hydrolyze cellulose"
<https://w3id.org/metpo/1000058>	<http://www.w3.org/2002/07/owl#Class>	"cellulolysis"		"related"	"verb"
<https://w3id.org/metpo/1000059>	<http://www.w3.org/2002/07/owl#Class>	"characteristic"		"related"	"quality"
<https://w3id.org/metpo/1000059>	<http://www.w3.org/2002/07/owl#Class>	"characteristic"		"related"	"trait"
<https://w3id.org/metpo/1000060>	<http://www.w3.org/2002/07/owl#Class>	"chemoautotroph"		"related"	"chemoautotrophic"
<https://w3id.org/metpo/1000060>	<http://www.w3.org/2002/07/owl#Class>	"chemoautotroph"		"related"	"chemoautotrophically"
<https://w3id.org/metpo/1000060>	<http://www.w3.org/2002/07/owl#Class>	"chemoautotroph"		"related"	"chemoautotrophs"
<https://w3id.org/metpo/1000061>	<http://www.w3.org/2002/07/owl#Class>	"chemoheterotroph"		"related"	"chemoheterotrophic"
<https://w3id.org/metpo/1000061>	<http://www.w3.org/2002/07/owl#Class>	"chemoheterotroph"		"related"	"chemoheterotrophically"
<https://w3id.org/metpo/1000061>	<http://www.w3.org/2002/07/owl#Class>	"chemoheterotroph"		"related"	"chemoheterotrophs"
<https://w3id.org/metpo/1000062>	<http://www.w3.org/2002/07/owl#Class>	"chemotaxis"		"related"	"chemotactic"
<https://w3id.org/metpo/1000062>	<http://www.w3.org/2002/07/owl#Class>	"chemotaxis"		"related"	"respond chemotactically"
<https://w3id.org/metpo/1000062>	<http://www.w3.org/2002/07/owl#Class>	"chemotaxis"		"related"	"verb"
<https://w3id.org/metpo/1000063>	<http://www.w3.org/2002/07/owl#Class>	"chlamydospore"		"related"	"chlamydospore-producing"
<https://w3id.org/metpo/1000063>	<http://www.w3.org/2002/07/owl#Class>	"chlamydospore"		"related"	"chlamydospores"
<https://w3id.org/metpo/1000064>	<http://www.w3.org/2002/07/owl#Class>	"class"		"related"	"classes"
<https://w3id.org/metpo/1000066>	<http://www.w3.org/2002/07/owl#Class>	"coccus"		"related"	"coccal"
<https://w3id.org/metpo/1000066>	<http://www.w3.org/2002/07/owl#Class>	"coccus"		"related"	"cocci"
<https://w3id.org/metpo/1000067>	<http://www.w3.org/2002/07/owl#Class>	"cold shock protein"		"related"	"CSP"
<https://w3id.org/metpo/1000067>	<http://www.w3.org/2002/07/owl#Class>	"cold shock protein"		"related"	"cold shock proteins"
<https://w3id.org/metpo/1000068>	<http://www.w3.org/2002/07/owl#Class>	"cold shock response"			
<https://w3id.org/metpo/1000069>	<http://www.w3.org/2002/07/owl#Class>	"colonization"		"related"	"colonize"
<https://w3id.org/metpo/1000069>	<http://www.w3.org/2002/07/owl#Class>	"colonization"		"related"	"colonizing"
<https://w3id.org/metpo/1000069>	<http://www.w3.org/2002/07/owl#Class>	"colonization"		"related"	"verb"
<https://w3id.org/metpo/1000070>	<http://www.w3.org/2002/07/owl#Class>	"colony elevation"		"related"	"colony elevations"
<https://w3id.org/metpo/1000071>	<http://www.w3.org/2002/07/owl#Class>	"colony margin"		"related"	"colony margins"
<https://w3id.org/metpo/1000072>	<http://www.w3.org/2002/07/owl#Class>	"colony morphology"		"related"	"colony morphologies"
<https://w3id.org/metpo/1000073>	<http://www.w3.org/2002/07/owl#Class>	"colony texture"		"related"	"colony textures"
<https://w3id.org/metpo/1000074>	<http://www.w3.org/2002/07/owl#Class>	"commensalism"		"related"	"commensal"
<https://w3id.org/metpo/1000075>	<http://www.w3.org/2002/07/owl#Class>	"community behavior"			
<https://w3id.org/metpo/1000076>	<http://www.w3.org/2002/07/owl#Class>	"community structure"			
<https://w3id.org/metpo/1000077>	<http://www.w3.org/2002/07/owl#Class>	"compatible solute"		"related"	"compatible solutes"
<https://w3id.org/metpo/1000079>	<http://www.w3.org/2002/07/owl#Class>	"component"			
<https://w3id.org/metpo/1000080>	<http://www.w3.org/2002/07/owl#Class>	"conidium"		"related"	"conidia"
<https://w3id.org/metpo/1000080>	<http://www.w3.org/2002/07/owl#Class>	"conidium"		"related"	"conidial"
<https://w3id.org/metpo/1000081>	<http://www.w3.org/2002/07/owl#Class>	"conjugation"		"related"	"conjugate"
<https://w3id.org/metpo/1000081>	<http://www.w3.org/2002/07/owl#Class>	"conjugation"		"related"	"conjugative"
<https://w3id.org/metpo/1000081>	<http://www.w3.org/2002/07/owl#Class>	"conjugation"		"related"	"verb"
<https://w3id.org/metpo/1000083>	<http://www.w3.org/2002/07/owl#Class>	"culturability"		"related"	"culturable"
<https://w3id.org/metpo/1000084>	<http://www.w3.org/2002/07/owl#Class>	"cyst"		"related"	"cysts"
<https://w3id.org/metpo/1000084>	<http://www.w3.org/2002/07/owl#Class>	"cyst"		"related"	"encyst"
<https://w3id.org/metpo/1000084>	<http://www.w3.org/2002/07/owl#Class>	"cyst"		"related"	"encysted"
<https://w3id.org/metpo/1000084>	<http://www.w3.org/2002/07/owl#Class>	"cyst"		"related"	"verb"
<https://w3id.org/metpo/1000086>	<http://www.w3.org/2002/07/owl#Class>	"denitrification"		"related"	"denitrify"
<https://w3id.org/metpo/1000086>	<http://www.w3.org/2002/07/owl#Class>	"denitrification"		"related"	"denitrifying"
<https://w3id.org/metpo/1000086>	<http://www.w3.org/2002/07/owl#Class>	"denitrification"		"related"	"verb"
<https://w3id.org/metpo/1000087>	<http://www.w3.org/2002/07/owl#Class>	"developmental process"			
<https://w3id.org/metpo/1000088>	<http://www.w3.org/2002/07/owl#Class>	"diagnostic enzyme"			
<https://w3id.org/metpo/1000089>	<http://www.w3.org/2002/07/owl#Class>	"diagnostic feature"			
<https://w3id.org/metpo/1000090>	<http://www.w3.org/2002/07/owl#Class>	"diazotroph"		"related"	"diazotrophic"
<https://w3id.org/metpo/1000090>	<http://www.w3.org/2002/07/owl#Class>	"diazotroph"		"related"	"diazotrophs"
<https://w3id.org/metpo/1000091>	<http://www.w3.org/2002/07/owl#Class>	"differentiation"		"related"	"differentiate"
<https://w3id.org/metpo/1000091>	<http://www.w3.org/2002/07/owl#Class>	"differentiation"		"related"	"differentiated"
<https://w3id.org/metpo/1000091>	<http://www.w3.org/2002/07/owl#Class>	"differentiation"		"related"	"verb"
<https://w3id.org/metpo/1000092>	<http://www.w3.org/2002/07/owl#Class>	"dimorphism"		"related"	"dimorphic"
<https://w3id.org/metpo/1000093>	<http://www.w3.org/2002/07/owl#Class>	"disc-shaped cell"		"related"	"disc-shaped"
<https://w3id.org/metpo/1000093>	<http://www.w3.org/2002/07/owl#Class>	"disc-shaped cell"		"related"	"disc-shaped cells"
<https://w3id.org/metpo/1000094>	<http://www.w3.org/2002/07/owl#Class>	"domain"		"related"	"domains"
<https://w3id.org/metpo/1000096>	<http://www.w3.org/2002/07/owl#Class>	"dormancy structure"			
<https://w3id.org/metpo/1000097>	<http://www.w3.org/2002/07/owl#Class>	"dumbbell-shaped cell"		"related"	"dumbbell-shaped"
<https://w3id.org/metpo/1000097>	<http://www.w3.org/2002/07/owl#Class>	"dumbbell-shaped cell"		"related"	"dumbbell-shaped cells"
<https://w3id.org/metpo/1000099>	<http://www.w3.org/2002/07/owl#Class>	"ecological process"			
<https://w3id.org/metpo/1000100>	<http://www.w3.org/2002/07/owl#Class>	"ecological trait"			
<https://w3id.org/metpo/1000101>	<http://www.w3.org/2002/07/owl#Class>	"ectosymbiosis"		"related"	"ectosymbiotic"
<https://w3id.org/metpo/1000102>	<http://www.w3.org/2002/07/owl#Class>	"electron acceptor"		"related"	"electron acceptors"
<https://w3id.org/metpo/1000103>	<http://www.w3.org/2002/07/owl#Class>	"electron donor"		"related"	"electron donors"
<https://w3id.org/metpo/1000104>	<http://www.w3.org/2002/07/owl#Class>	"endospore"		"related"	"endospore-forming"
<https://w3id.org/metpo/1000104>	<http://www.w3.org/2002/07/owl#Class>	"endospore"		"related"	"endospores"
<https://w3id.org/metpo/1000105>	<http://www.w3.org/2002/07/owl#Class>	"endosymbiosis"		"related"	"endosymbiotic"
<https://w3id.org/metpo/1000106>	<http://www.w3.org/2002/07/owl#Class>	"energy metabolism process"			
<https://w3id.org/metpo/1000107>	<http://www.w3.org/2002/07/owl#Class>	"enzyme activity"		"related"	"enzyme activities"
<https://w3id.org/metpo/1000109>	<http://www.w3.org/2002/07/owl#Class>	"evolutionary process"			
<https://w3id.org/metpo/1000110>	<http://www.w3.org/2002/07/owl#Class>	"exospore"		"related"	"exospore-forming"
<https://w3id.org/metpo/1000110>	<http://www.w3.org/2002/07/owl#Class>	"exospore"		"related"	"exospores"
<https://w3id.org/metpo/1000113>	<http://www.w3.org/2002/07/owl#Class>	"extracellular polysaccharide"		"related"	"EPS"
<https://w3id.org/metpo/1000113>	<http://www.w3.org/2002/07/owl#Class>	"extracellular polysaccharide"		"related"	"extracellular polysaccharides"
<https://w3id.org/metpo/1000114>	<http://www.w3.org/2002/07/owl#Class>	"extreme halophile"		"related"	"extreme halophiles"
<https://w3id.org/metpo/1000114>	<http://www.w3.org/2002/07/owl#Class>	"extreme halophile"		"related"	"extremely halophilic"
<https://w3id.org/metpo/1000115>	<http://www.w3.org/2002/07/owl#Class>	"extremophile"		"related"	"extremophiles"
<https://w3id.org/metpo/1000115>	<http://www.w3.org/2002/07/owl#Class>	"extremophile"		"related"	"extremophilic"
<https://w3id.org/metpo/1000117>	<http://www.w3.org/2002/07/owl#Class>	"facultative anaerobe"		"related"	"facultative anaerobes"
<https://w3id.org/metpo/1000117>	<http://www.w3.org/2002/07/owl#Class>	"facultative anaerobe"		"related"	"facultatively anaerobic"
<https://w3id.org/metpo/1000118>	<http://www.w3.org/2002/07/owl#Class>	"family"		"related"	"families"
<https://w3id.org/metpo/1000119>	<http://www.w3.org/2002/07/owl#Class>	"fastidious"		"related"	"fastidious"
<https://w3id.org/metpo/1000120>	<http://www.w3.org/2002/07/owl#Class>	"fermentation"		"related"	"ferment"
<https://w3id.org/metpo/1000120>	<http://www.w3.org/2002/07/owl#Class>	"fermentation"		"related"	"fermentative"
<https://w3id.org/metpo/1000120>	<http://www.w3.org/2002/07/owl#Class>	"fermentation"		"related"	"verb"
<https://w3id.org/metpo/1000122>	<http://www.w3.org/2002/07/owl#Class>	"fimbriae"		"exact"	"fimbria"
<https://w3id.org/metpo/1000122>	<http://www.w3.org/2002/07/owl#Class>	"fimbriae"		"related"	"fimbria"
<https://w3id.org/metpo/1000122>	<http://www.w3.org/2002/07/owl#Class>	"fimbriae"		"related"	"fimbriae"
<https://w3id.org/metpo/1000122>	<http://www.w3.org/2002/07/owl#Class>	"fimbriae"		"related"	"fimbriated"
<https://w3id.org/metpo/1000123>	<http://www.w3.org/2002/07/owl#Class>	"flagellum"		"related"	"flagella"
<https://w3id.org/metpo/1000123>	<http://www.w3.org/2002/07/owl#Class>	"flagellum"		"related"	"flagellated"
<https://w3id.org/metpo/1000124>	<http://www.w3.org/2002/07/owl#Class>	"flask-shaped cell"		"related"	"flask-shaped"
<https://w3id.org/metpo/1000124>	<http://www.w3.org/2002/07/owl#Class>	"flask-shaped cell"		"related"	"flask-shaped cells"
<https://w3id.org/metpo/1000125>	<http://www.w3.org/2002/07/owl#Class>	"fungal spore"			
<https://w3id.org/metpo/1000126>	<http://www.w3.org/2002/07/owl#Class>	"gas vesicle"		"related"	"gas vesicles"
<https://w3id.org/metpo/1000127>	<http://www.w3.org/2002/07/owl#Class>	"GC content"		"related"	"GC-rich/GC-poor"
<https://w3id.org/metpo/1000128>	<http://www.w3.org/2002/07/owl#Class>	"high GC content"		"related"	"high-GC"
<https://w3id.org/metpo/1000129>	<http://www.w3.org/2002/07/owl#Class>	"low GC content"		"related"	"low-GC"
<https://w3id.org/metpo/1000130>	<http://www.w3.org/2002/07/owl#Class>	"lower-mid GC content"		"related"	"lower-mid-GC"
<https://w3id.org/metpo/1000131>	<http://www.w3.org/2002/07/owl#Class>	"upper-mid GC content"		"related"	"upper-mid-GC"
<https://w3id.org/metpo/1000132>	<http://www.w3.org/2002/07/owl#Class>	"generation time"		"related"	"doubling time"
<https://w3id.org/metpo/1000132>	<http://www.w3.org/2002/07/owl#Class>	"generation time"		"related"	"generation times"
<https://w3id.org/metpo/1000134>	<http://www.w3.org/2002/07/owl#Class>	"genetic exchange"			
<https://w3id.org/metpo/1000135>	<http://www.w3.org/2002/07/owl#Class>	"genetic process"			
<https://w3id.org/metpo/1000136>	<http://www.w3.org/2002/07/owl#Class>	"genome size"		"related"	"genome sizes"
<https://w3id.org/metpo/1000139>	<http://www.w3.org/2002/07/owl#Class>	"genomic trait"			
<https://w3id.org/metpo/1000140>	<http://www.w3.org/2002/07/owl#Class>	"genus"		"related"	"genera"
<https://w3id.org/metpo/1000141>	<http://www.w3.org/2002/07/owl#Class>	"gliding motility"		"related"	"glide"
<https://w3id.org/metpo/1000141>	<http://www.w3.org/2002/07/owl#Class>	"gliding motility"		"related"	"gliding"
<https://w3id.org/metpo/1000141>	<http://www.w3.org/2002/07/owl#Class>	"gliding motility"		"related"	"verb"
