?entity	?type	?label	?deprecated	?synonym_type	?synonym
<https://w3id.org/metpo/0000019>	<http://www.w3.org/2002/07/owl#Class>	"'NaCl delta'"			
<https://w3id.org/metpo/0000020>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Delta'"			
<https://w3id.org/metpo/0000021>	<http://www.w3.org/2002/07/owl#Class>	"'Morphology'"			
<https://w3id.org/metpo/0000022>	<http://www.w3.org/2002/07/owl#Class>	"'Psychrophile'"			
<https://w3id.org/metpo/0000023>	<http://www.w3.org/2002/07/owl#Class>	"'Psychrotolerant'"			
<https://w3id.org/metpo/0000024>	<http://www.w3.org/2002/07/owl#Class>	"'Mesophilie'"			
<https://w3id.org/metpo/0000025>	<http://www.w3.org/2002/07/owl#Class>	"'Thermotolerant'"			
<https://w3id.org/metpo/0000026>	<http://www.w3.org/2002/07/owl#Class>	"'Thermophile'"			
<https://w3id.org/metpo/0000027>	<http://www.w3.org/2002/07/owl#Class>	"'Extreme thermophile'"			
<https://w3id.org/metpo/0000028>	<http://www.w3.org/2002/07/owl#Class>	"'Hyperthermophile'"			
<https://w3id.org/metpo/0000029>	<http://www.w3.org/2002/07/owl#Class>	"'Extreme hyperthermophile'"			
<https://w3id.org/metpo/0000030>	<http://www.w3.org/2002/07/owl#Class>	"'Halophile'"		"exact"	"Halophilic"
<https://w3id.org/metpo/0000031>	<http://www.w3.org/2002/07/owl#Class>	"'Non-halophile'"		"exact"	"Non-halophilic"
<https://w3id.org/metpo/0000031>	<http://www.w3.org/2002/07/owl#Class>	"'Non-halophile'"		"exact"	"Nonhalophile"
<https://w3id.org/metpo/0000032>	<http://www.w3.org/2002/07/owl#Class>	"'Slight halophile'"		"exact"	"Slightly halophilic"
<https://w3id.org/metpo/0000033>	<http://www.w3.org/2002/07/owl#Class>	"'Moderate halophile'"		"exact"	"Moderately halophilic"
<https://w3id.org/metpo/0000034>	<http://www.w3.org/2002/07/owl#Class>	"'Extreme halophile'"		"exact"	"Extremely halophilic"
<https://w3id.org/metpo/0000035>	<http://www.w3.org/2002/07/owl#Class>	"'Halotolerant'"			
<https://w3id.org/metpo/0000036>	<http://www.w3.org/2002/07/owl#Class>	"'Haloalkaliphile'"			
<https://w3id.org/metpo/0000037>	<http://www.w3.org/2002/07/owl#Class>	"'Extreme Acidophile'"		"exact"	"Extreme acidophilic"
<https://w3id.org/metpo/0000038>	<http://www.w3.org/2002/07/owl#Class>	"'Acidophile'"		"exact"	"Acidophilic"
<https://w3id.org/metpo/0000039>	<http://www.w3.org/2002/07/owl#Class>	"'Neutrophile'"		"exact"	"Neutrophilic"
<https://w3id.org/metpo/0000040>	<http://www.w3.org/2002/07/owl#Class>	"'Alkaliphile'"			
<https://w3id.org/metpo/0000041>	<http://www.w3.org/2002/07/owl#Class>	"'Acid Tolerant'"		"exact"	"Alkaliphilic"
<https://w3id.org/metpo/0000042>	<http://www.w3.org/2002/07/owl#Class>	"'Alkali Tolerant'"		"exact"	"Acid-tolerant"
<https://w3id.org/metpo/0000043>	<http://www.w3.org/2002/07/owl#Class>	"'Extreme Alkaliphile'"		"exact"	"Alkali-tolerant"
<https://w3id.org/metpo/0000044>	<http://www.w3.org/2002/07/owl#Class>	"'Facultative acidophile'"		"exact"	"Extreme alkaliphilic"
<https://w3id.org/metpo/0000045>	<http://www.w3.org/2002/07/owl#Class>	"'Obligative acidophile'"			
<https://w3id.org/metpo/0000046>	<http://www.w3.org/2002/07/owl#Class>	"'Aerobe'"		"exact"	"Obligate aerobe"
<https://w3id.org/metpo/0000046>	<http://www.w3.org/2002/07/owl#Class>	"'Aerobe'"		"exact"	"Strict aerobe"
<https://w3id.org/metpo/0000047>	<http://www.w3.org/2002/07/owl#Class>	"'Anaerobe'"		"exact"	"Obligate anaerobe"
<https://w3id.org/metpo/0000047>	<http://www.w3.org/2002/07/owl#Class>	"'Anaerobe'"		"exact"	"Strict anaerobe"
<https://w3id.org/metpo/0000048>	<http://www.w3.org/2002/07/owl#Class>	"'Facultative anaerobe'"		"exact"	"Facultative aerobe"
<https://w3id.org/metpo/0000049>	<http://www.w3.org/2002/07/owl#Class>	"'Facultative aerobe'"		"exact"	"Facultative anaerobe"
<https://w3id.org/metpo/0000050>	<http://www.w3.org/2002/07/owl#Class>	"'Microaerophile'"		"exact"	"Microaerobe"
<https://w3id.org/metpo/0000051>	<http://www.w3.org/2002/07/owl#Class>	"'Aerotolerant'"		"exact"	"Oxygen-tolerant"
<https://w3id.org/metpo/0000052>	<http://www.w3.org/2002/07/owl#Class>	"'Microaerotolerant'"		"exact"	"Microoxic-tolerant"
<https://w3id.org/metpo/0000053>	<http://www.w3.org/2002/07/owl#Class>	"'Aerotolerant anaerobe'"		"exact"	"Oxygen-tolerant anaerobe"
<https://w3id.org/metpo/0000054>	<http://www.w3.org/2002/07/owl#Class>	"'Obligate aerobe'"		"exact"	"Aerobe"
<https://w3id.org/metpo/0000054>	<http://www.w3.org/2002/07/owl#Class>	"'Obligate aerobe'"		"exact"	"Strict aerobe"
<https://w3id.org/metpo/0000055>	<http://www.w3.org/2002/07/owl#Class>	"'Obligate anaerobe'"		"exact"	"Anaerobe"
<https://w3id.org/metpo/0000055>	<http://www.w3.org/2002/07/owl#Class>	"'Obligate anaerobe'"		"exact"	"Strict anaerobe"
<https://w3id.org/metpo/0000056>	<http://www.w3.org/2002/07/owl#Class>	"'Oxygenic phototroph'"		"exact"	"Oxygenic phototrophic"
<https://w3id.org/metpo/0000057>	<http://www.w3.org/2002/07/owl#Class>	"'Anoxygenic phototroph'"		"exact"	"Anoxygenic phototrophic"
<https://w3id.org/metpo/0000058>	<http://www.w3.org/2002/07/owl#Class>	"'Autotroph'"		"exact"	"Autotrophic"
<https://w3id.org/metpo/0000059>	<http://www.w3.org/2002/07/owl#Class>	"'Photoautotroph'"		"exact"	"Photoautotrophic"
<https://w3id.org/metpo/0000060>	<http://www.w3.org/2002/07/owl#Class>	"'Chemoautotroph'"		"exact"	"Chemoautotrophic"
<https://w3id.org/metpo/0000061>	<http://www.w3.org/2002/07/owl#Class>	"'Heterotroph'"		"exact"	"Heterotrophic"
<https://w3id.org/metpo/0000062>	<http://www.w3.org/2002/07/owl#Class>	"'Photoheterotroph'"		"exact"	"Photoheterotrophic"
<https://w3id.org/metpo/0000063>	<http://www.w3.org/2002/07/owl#Class>	"'Chemoheterotroph'"		"exact"	"Chemoheterotrophic"
<https://w3id.org/metpo/0000064>	<http://www.w3.org/2002/07/owl#Class>	"'Lithotroph'"		"exact"	"Lithotrophic"
<https://w3id.org/metpo/0000065>	<http://www.w3.org/2002/07/owl#Class>	"'Organotroph'"		"exact"	"Organotrophic"
<https://w3id.org/metpo/0000066>	<http://www.w3.org/2002/07/owl#Class>	"'Phototroph'"		"exact"	"Phototrophic"
<https://w3id.org/metpo/0000067>	<http://www.w3.org/2002/07/owl#Class>	"'Chemotroph'"		"exact"	"Chemotrophic"
<https://w3id.org/metpo/0000068>	<http://www.w3.org/2002/07/owl#Class>	"'Oligotroph'"		"exact"	"Oligotrophic"
<https://w3id.org/metpo/0000069>	<http://www.w3.org/2002/07/owl#Class>	"'Copiotroph'"		"exact"	"Copiotrophic"
<https://w3id.org/metpo/0000070>	<http://www.w3.org/2002/07/owl#Class>	"'Lithoautotroph'"		"exact"	"Lithoautotrophic"
<https://w3id.org/metpo/0000071>	<http://www.w3.org/2002/07/owl#Class>	"'Mixotroph'"		"exact"	"Mixotrophic"
<https://w3id.org/metpo/0000072>	<http://www.w3.org/2002/07/owl#Class>	"'Lithoheterotroph'"		"exact"	"Lithoheterotrophic"
<https://w3id.org/metpo/0000073>	<http://www.w3.org/2002/07/owl#Class>	"'Chemoorganoheterotroph'"		"exact"	"Chemoorganoheterotrophic"
<https://w3id.org/metpo/0000074>	<http://www.w3.org/2002/07/owl#Class>	"'Chemolithoautotroph'"		"exact"	"Chemolithoautotrophic"
<https://w3id.org/metpo/0000075>	<http://www.w3.org/2002/07/owl#Class>	"'Methylotroph'"		"exact"	"Methylotrophic"
<https://w3id.org/metpo/0000076>	<http://www.w3.org/2002/07/owl#Class>	"'Methanotroph'"		"exact"	"Methanotrophic"
<https://w3id.org/metpo/0000077>	<http://www.w3.org/2002/07/owl#Class>	"'Carboxydotroph'"		"exact"	"Carbohydrogenotroph"
<https://w3id.org/metpo/0000077>	<http://www.w3.org/2002/07/owl#Class>	"'Carboxydotroph'"		"exact"	"Carboxydrophile"
<https://w3id.org/metpo/0000078>	<http://www.w3.org/2002/07/owl#Class>	"'Hydrogenotroph'"		"exact"	"Hydrogenophile"
<https://w3id.org/metpo/0000078>	<http://www.w3.org/2002/07/owl#Class>	"'Hydrogenotroph'"		"exact"	"Hydrogenophilic"
<https://w3id.org/metpo/0000079>	<http://www.w3.org/2002/07/owl#Class>	"'Hydrogen oxidizer'"		"exact"	"Hydrogen-oxidizing"
<https://w3id.org/metpo/0000080>	<http://www.w3.org/2002/07/owl#Class>	"'Hydrogen producer'"		"exact"	"Hydrogen-producing"
<https://w3id.org/metpo/0000081>	<http://www.w3.org/2002/07/owl#Class>	"'Nitrogen fixer'"		"exact"	"Nitrogen-fixing"
<https://w3id.org/metpo/0000082>	<http://www.w3.org/2002/07/owl#Class>	"'Methanogen'"		"exact"	"Methanogenic"
<https://w3id.org/metpo/0000083>	<http://www.w3.org/2002/07/owl#Class>	"'Sulfate reducer'"		"exact"	"Sulfate-reducing"
<https://w3id.org/metpo/0000084>	<http://www.w3.org/2002/07/owl#Class>	"'Sulfur oxidizer'"		"exact"	"Sulfur-oxidizing"
<https://w3id.org/metpo/0000085>	<http://www.w3.org/2002/07/owl#Class>	"'Denitrifier'"		"exact"	"Denitrifying"
<https://w3id.org/metpo/0000086>	<http://www.w3.org/2002/07/owl#Class>	"'Capnophile'"		"exact"	"Capnophilic"
<https://w3id.org/metpo/0000087>	<http://www.w3.org/2002/07/owl#Class>	"'Motile'"			
<https://w3id.org/metpo/0000088>	<http://www.w3.org/2002/07/owl#Class>	"'Non-motile'"			
<https://w3id.org/metpo/0000089>	<http://www.w3.org/2002/07/owl#Class>	"'Flagellated'"			
<https://w3id.org/metpo/0000090>	<http://www.w3.org/2002/07/owl#Class>	"'Peritrichous'"			
<https://w3id.org/metpo/0000091>	<http://www.w3.org/2002/07/owl#Class>	"'Lophotrichous'"			
<https://w3id.org/metpo/0000092>	<http://www.w3.org/2002/07/owl#Class>	"'Monotrichous'"			
<https://w3id.org/metpo/0000093>	<http://www.w3.org/2002/07/owl#Class>	"'Ciliated'"			
<https://w3id.org/metpo/0000094>	<http://www.w3.org/2002/07/owl#Class>	"'Gliding'"			
<https://w3id.org/metpo/0000095>	<http://www.w3.org/2002/07/owl#Class>	"'Twitching'"			
<https://w3id.org/metpo/0000096>	<http://www.w3.org/2002/07/owl#Class>	"'Sliding'"			
<https://w3id.org/metpo/0000097>	<http://www.w3.org/2002/07/owl#Class>	"'Swarming'"			
<https://w3id.org/metpo/0000098>	<http://www.w3.org/2002/07/owl#Class>	"'Endospores'"			
<https://w3id.org/metpo/0000099>	<http://www.w3.org/2002/07/owl#Class>	"'Exospores'"			
<https://w3id.org/metpo/0000100>	<http://www.w3.org/2002/07/owl#Class>	"'Myxospores'"			
<https://w3id.org/metpo/0000101>	<http://www.w3.org/2002/07/owl#Class>	"'Arthrospores'"			
<https://w3id.org/metpo/0000102>	<http://www.w3.org/2002/07/owl#Class>	"'Conidia'"			
<https://w3id.org/metpo/0000103>	<http://www.w3.org/2002/07/owl#Class>	"'Sporangiospores'"			
<https://w3id.org/metpo/0000104>	<http://www.w3.org/2002/07/owl#Class>	"'Zygospores'"			
<https://w3id.org/metpo/0000105>	<http://www.w3.org/2002/07/owl#Class>	"'Akinetes'"			
<https://w3id.org/metpo/0000106>	<http://www.w3.org/2002/07/owl#Class>	"'Chlamydospores'"			
<https://w3id.org/metpo/0000107>	<http://www.w3.org/2002/07/owl#Class>	"'Sporocysts'"			
<https://w3id.org/metpo/0000108>	<http://www.w3.org/2002/07/owl#Class>	"'Hypnospores'"			
<https://w3id.org/metpo/0000109>	<http://www.w3.org/2002/07/owl#Class>	"'Gemmae'"			
<https://w3id.org/metpo/0000110>	<http://www.w3.org/2002/07/owl#Class>	"'Oospores'"			
<https://w3id.org/metpo/0000111>	<http://www.w3.org/2002/07/owl#Class>	"'Azygospores'"			
<https://w3id.org/metpo/0000112>	<http://www.w3.org/2002/07/owl#Class>	"'Cysts'"			
<https://w3id.org/metpo/0000113>	<http://www.w3.org/2002/07/owl#Class>	"'Ascospores'"			
<https://w3id.org/metpo/0000114>	<http://www.w3.org/2002/07/owl#Class>	"'Basidiospores'"			
<https://w3id.org/metpo/0000115>	<http://www.w3.org/2002/07/owl#Class>	"'Aleuriospores'"			
<https://w3id.org/metpo/0000116>	<http://www.w3.org/2002/07/owl#Class>	"'Stylospores'"			
<https://w3id.org/metpo/0000117>	<http://www.w3.org/2002/07/owl#Class>	"'Sclerotia'"			
<https://w3id.org/metpo/0000118>	<http://www.w3.org/2002/07/owl#Class>	"'Zoospores'"			
<https://w3id.org/metpo/0000119>	<http://www.w3.org/2002/07/owl#Class>	"'Teliospores'"			
<https://w3id.org/metpo/0000120>	<http://www.w3.org/2002/07/owl#Class>	"'Urediniospores'"			
<https://w3id.org/metpo/0000121>	<http://www.w3.org/2002/07/owl#Class>	"'Pycnidiospores'"			
<https://w3id.org/metpo/0000122>	<http://www.w3.org/2002/07/owl#Class>	"'Acriospores'"			
<https://w3id.org/metpo/0000123>	<http://www.w3.org/2002/07/owl#Class>	"'Aplanospores'"			
<https://w3id.org/metpo/0000124>	<http://www.w3.org/2002/07/owl#Class>	"'Statismospores'"			
<https://w3id.org/metpo/0000125>	<http://www.w3.org/2002/07/owl#Class>	"'Barotolerant'"			
<https://w3id.org/metpo/0000126>	<http://www.w3.org/2002/07/owl#Class>	"'Piezophile'"		"exact"	"Barophile"
<https://w3id.org/metpo/0000126>	<http://www.w3.org/2002/07/owl#Class>	"'Piezophile'"		"exact"	"Barophilic"
<https://w3id.org/metpo/0000126>	<http://www.w3.org/2002/07/owl#Class>	"'Piezophile'"		"exact"	"Piezophilic"
<https://w3id.org/metpo/0000127>	<http://www.w3.org/2002/07/owl#Class>	"'Piezotolerant'"			
<https://w3id.org/metpo/0000128>	<http://www.w3.org/2002/07/owl#Class>	"'Piezosensitive'"			
<https://w3id.org/metpo/0000129>	<http://www.w3.org/2002/07/owl#Class>	"'Obligate barophile'"		"exact"	"Obligate piezophile"
<https://w3id.org/metpo/0000130>	<http://www.w3.org/2002/07/owl#Class>	"'Facultative barophile'"		"exact"	"Facultative piezophile"
<https://w3id.org/metpo/0000131>	<http://www.w3.org/2002/07/owl#Class>	"'Hyperbarophile'"		"exact"	"Hyperbarophilic"
<https://w3id.org/metpo/0000132>	<http://www.w3.org/2002/07/owl#Class>	"'Hypobarophile'"		"exact"	"Hypobarophilic"
<https://w3id.org/metpo/0000133>	<http://www.w3.org/2002/07/owl#Class>	"'Atmospheric pressure-adapted'"			
<https://w3id.org/metpo/0000134>	<http://www.w3.org/2002/07/owl#Class>	"'Moderate piezophile'"		"exact"	"Moderate barophile"
<https://w3id.org/metpo/0000135>	<http://www.w3.org/2002/07/owl#Class>	"'Extreme piezophile'"		"exact"	"Extreme barophile"
<https://w3id.org/metpo/0000136>	<http://www.w3.org/2002/07/owl#Class>	"'Stenopiezic'"		"exact"	"Stenobaric"
<https://w3id.org/metpo/0000137>	<http://www.w3.org/2002/07/owl#Class>	"'Eurypiezic'"		"exact"	"Eurybaric"
<https://w3id.org/metpo/0000138>	<http://www.w3.org/2002/07/owl#Class>	"'Pressure-sensitive'"			
<https://w3id.org/metpo/0000139>	<http://www.w3.org/2002/07/owl#Class>	"'Pressure-resistant'"			
<https://w3id.org/metpo/0000140>	<http://www.w3.org/2002/07/owl#Class>	"'Pressure-adapted'"			
<https://w3id.org/metpo/0000141>	<http://www.w3.org/2002/07/owl#Class>	"'Piezo-acidophile'"		"exact"	"Piezo-acidophilic"
<https://w3id.org/metpo/0000142>	<http://www.w3.org/2002/07/owl#Class>	"'Piezo-alkaliphile'"		"exact"	"Piezo-alkaliphilic"
<https://w3id.org/metpo/0000143>	<http://www.w3.org/2002/07/owl#Class>	"'Piezo-halophile'"		"exact"	"Piezo-halophilic"
<https://w3id.org/metpo/0000144>	<http://www.w3.org/2002/07/owl#Class>	"'Piezo-psychrophile'"		"exact"	"Piezo-psychrophilic"
<https://w3id.org/metpo/0000145>	<http://www.w3.org/2002/07/owl#Class>	"'Piezo-thermophile'"		"exact"	"Piezo-thermophilic"
<https://w3id.org/metpo/0000146>	<http://www.w3.org/2002/07/owl#Class>	"'Piezo-lithoautotrophe'"		"exact"	"Piezo-lithoautotrophic"
<https://w3id.org/metpo/0000147>	<http://www.w3.org/2002/07/owl#Class>	"'Piezo-chemoheterotroph'"		"exact"	"Piezo-chemoheterotrophic"
<https://w3id.org/metpo/0000148>	<http://www.w3.org/2002/07/owl#Class>	"'Piezo-oligotroph'"		"exact"	"Piezo-oligotrophic"
<https://w3id.org/metpo/0000149>	<http://www.w3.org/2002/07/owl#Class>	"'Piezo-endolithic'"			
<https://w3id.org/metpo/0000150>	<http://www.w3.org/2002/07/owl#Class>	"'Piezo-tolerant'"			
<https://w3id.org/metpo/0000151>	<http://www.w3.org/2002/07/owl#Class>	"'GC low'"			
<https://w3id.org/metpo/0000152>	<http://www.w3.org/2002/07/owl#Class>	"'GC mid1'"			
<https://w3id.org/metpo/0000153>	<http://www.w3.org/2002/07/owl#Class>	"'GC mid2'"			
<https://w3id.org/metpo/0000154>	<http://www.w3.org/2002/07/owl#Class>	"'GC high'"			
<https://w3id.org/metpo/0000155>	<http://www.w3.org/2002/07/owl#Class>	"'Cell width very low'"			
<https://w3id.org/metpo/0000156>	<http://www.w3.org/2002/07/owl#Class>	"'Cell width low'"			
<https://w3id.org/metpo/0000157>	<http://www.w3.org/2002/07/owl#Class>	"'Cell width mid'"			
<https://w3id.org/metpo/0000158>	<http://www.w3.org/2002/07/owl#Class>	"'Cell width high'"			
<https://w3id.org/metpo/0000159>	<http://www.w3.org/2002/07/owl#Class>	"'Cell length very low'"			
<https://w3id.org/metpo/0000160>	<http://www.w3.org/2002/07/owl#Class>	"'Cell length low'"			
<https://w3id.org/metpo/0000161>	<http://www.w3.org/2002/07/owl#Class>	"'Cell length mid'"			
<https://w3id.org/metpo/0000162>	<http://www.w3.org/2002/07/owl#Class>	"'Cell length high'"			
<https://w3id.org/metpo/0000163>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Optimum very low'"		"exact"	"Psychrophile"
<https://w3id.org/metpo/0000164>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Optimum low'"		"exact"	"Psychrophile"
<https://w3id.org/metpo/0000164>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Optimum low'"		"exact"	"Psychrotolerant"
<https://w3id.org/metpo/0000165>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Optimum mid1'"		"exact"	"Mesophilie"
<https://w3id.org/metpo/0000166>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Optimum mid2'"		"exact"	"Mesophilie"
<https://w3id.org/metpo/0000167>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Optimum mid3'"		"exact"	"Mesophilie"
<https://w3id.org/metpo/0000168>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Optimum mid4'"		"exact"	"Mesophilie"
