?entity	?type	?label	?deprecated	?synonym_type	?synonym
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1187	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1192	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1197	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1202	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1207	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1212	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1217	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1223	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1228	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1233	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1239	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1244	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1253	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1258	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1267	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1272	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1277	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1282	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1288	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1293	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1298	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid13	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1303	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1308	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1313	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1318	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1323	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1328	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1333	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1338	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1343	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1348	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1355	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1361	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1366	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1371	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1376	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1381	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1388	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1393	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1400	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1405	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1410	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1415	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1423	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1427	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1431	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1436	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1441	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1445	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1450	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1455	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1467	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1472	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1476	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1478	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1480	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1482	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1484	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1486	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1494	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1496	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1498	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1500	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1502	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1504	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1514	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1519	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1524	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1529	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1534	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1539	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1544	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1549	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1554	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1558	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1560	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1562	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1564	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1566	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1568	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1572	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1574	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1576	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1578	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1580	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1582	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1591	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1596	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1602	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1607	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1612	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1616	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1621	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1625	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1630	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1635	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1640	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1645	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1651	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1657	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1662	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1668	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1673	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1677	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1681	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1689	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1694	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1698	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid17	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1703	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1708	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1713	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1718	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1722	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1728	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1733	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1738	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1743	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1748	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1753	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1758	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1765	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1770	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1775	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1781	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1786	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1797	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1802	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1807	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1813	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1821	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1826	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1831	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1836	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1845	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1851	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1860	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1865	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1872	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1879	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1885	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1890	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1897	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1902	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1908	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1913	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1918	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1923	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1928	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1933	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1938	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1943	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1951	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1956	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1961	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1966	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1971	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1976	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1981	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1986	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1991	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1996	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid20	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid2000	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid2003	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid2006	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid201	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid2011	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid2016	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid2021	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid2026	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid2031	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid2036	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid2041	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid2046	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid2051	<http://www.w3.org/2002/07/owl#Class>				
