		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/terms/contributor">dc:contributor</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Contributor@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/label_whitespace">label_whitespace</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_10017">http://purl.jp/bio/01/mpo#MPO_10017</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>produce quinones @en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="http://purl.org/dc/elements/1.1/">dc11:</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="http://purl.org/dc/terms/">dc:</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_ontology_description">missing_ontology_description</a></td>
		<td>http://purl.jp/bio/01/mpo</td>
		<td><a href="http://purl.org/dc/terms/description">dc:description</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_ontology_license">missing_ontology_license</a></td>
		<td>http://purl.jp/bio/01/mpo</td>
		<td><a href="http://purl.org/dc/terms/license">dc:license</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01003">http://purl.jp/bio/01/mpo#MPO_01003</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Sphere@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01003">http://purl.jp/bio/01/mpo#MPO_01003</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>球菌@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01015">http://purl.jp/bio/01/mpo#MPO_01015</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Rod@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01015">http://purl.jp/bio/01/mpo#MPO_01015</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>桿菌@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02003">http://purl.jp/bio/01/mpo#MPO_02003</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Taxis@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02003">http://purl.jp/bio/01/mpo#MPO_02003</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>走性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02004">http://purl.jp/bio/01/mpo#MPO_02004</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Kinesis@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02004">http://purl.jp/bio/01/mpo#MPO_02004</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>動性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02005">http://purl.jp/bio/01/mpo#MPO_02005</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Aerotaxis@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02005">http://purl.jp/bio/01/mpo#MPO_02005</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>走気性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02006">http://purl.jp/bio/01/mpo#MPO_02006</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Barotaxis@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02006">http://purl.jp/bio/01/mpo#MPO_02006</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>走圧性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02007">http://purl.jp/bio/01/mpo#MPO_02007</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Chemotaxis@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02007">http://purl.jp/bio/01/mpo#MPO_02007</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>走化性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02009">http://purl.jp/bio/01/mpo#MPO_02009</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Galvanotaxis@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02009">http://purl.jp/bio/01/mpo#MPO_02009</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>電気走性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02010">http://purl.jp/bio/01/mpo#MPO_02010</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Magnetotaxis@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02010">http://purl.jp/bio/01/mpo#MPO_02010</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>走磁性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02011">http://purl.jp/bio/01/mpo#MPO_02011</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Gravitaxis@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02011">http://purl.jp/bio/01/mpo#MPO_02011</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>走地性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02012">http://purl.jp/bio/01/mpo#MPO_02012</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Hydrotaxis@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02012">http://purl.jp/bio/01/mpo#MPO_02012</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>走水質@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02013">http://purl.jp/bio/01/mpo#MPO_02013</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Phototaxis@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02013">http://purl.jp/bio/01/mpo#MPO_02013</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>走光性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02015">http://purl.jp/bio/01/mpo#MPO_02015</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Rheotaxis@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02015">http://purl.jp/bio/01/mpo#MPO_02015</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>走流性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02017">http://purl.jp/bio/01/mpo#MPO_02017</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Thigmotaxis@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02017">http://purl.jp/bio/01/mpo#MPO_02017</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>接触走性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03001">http://purl.jp/bio/01/mpo#MPO_03001</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Thermophilic@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03001">http://purl.jp/bio/01/mpo#MPO_03001</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>好熱性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03002">http://purl.jp/bio/01/mpo#MPO_03002</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Hyperthermophilic@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03002">http://purl.jp/bio/01/mpo#MPO_03002</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>超好熱性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03003">http://purl.jp/bio/01/mpo#MPO_03003</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Psychrophilic@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03003">http://purl.jp/bio/01/mpo#MPO_03003</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>好冷性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03004">http://purl.jp/bio/01/mpo#MPO_03004</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Obligate thermophilic@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03004">http://purl.jp/bio/01/mpo#MPO_03004</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>偏性好熱性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03005">http://purl.jp/bio/01/mpo#MPO_03005</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Facultative thermophilic@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03005">http://purl.jp/bio/01/mpo#MPO_03005</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>通性好熱性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03006">http://purl.jp/bio/01/mpo#MPO_03006</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Classification of growth salinity@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03006">http://purl.jp/bio/01/mpo#MPO_03006</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>耐塩性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03007">http://purl.jp/bio/01/mpo#MPO_03007</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Halophile@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03007">http://purl.jp/bio/01/mpo#MPO_03007</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>好塩性微生物@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
