metric	metric_value	metric_type
curie_map	DDPHENO http://purl.obolibrary.org/obo/DDPHENO_	map_value
curie_map	FBcv http://purl.obolibrary.org/obo/FBcv_	map_value
curie_map	FYPO http://purl.obolibrary.org/obo/FYPO_	map_value
curie_map	GO http://purl.obolibrary.org/obo/GO_	map_value
curie_map	HP http://purl.obolibrary.org/obo/HP_	map_value
curie_map	HsapDv http://purl.obolibrary.org/obo/HsapDv_	map_value
curie_map	IAO http://purl.obolibrary.org/obo/IAO_	map_value
curie_map	MP http://purl.obolibrary.org/obo/MP_	map_value
curie_map	MPATH http://purl.obolibrary.org/obo/MPATH_	map_value
curie_map	NBO http://purl.obolibrary.org/obo/NBO_	map_value
curie_map	OBA http://purl.obolibrary.org/obo/OBA_	map_value
curie_map	PATO http://purl.obolibrary.org/obo/PATO_	map_value
curie_map	PHIPO http://purl.obolibrary.org/obo/PHIPO_	map_value
curie_map	PLANP http://purl.obolibrary.org/obo/PLANP_	map_value
curie_map	PR http://purl.obolibrary.org/obo/PR_	map_value
curie_map	RO http://purl.obolibrary.org/obo/RO_	map_value
curie_map	UBERON http://purl.obolibrary.org/obo/UBERON_	map_value
curie_map	UPHENO http://purl.obolibrary.org/obo/UPHENO_	map_value
curie_map	WBPhenotype http://purl.obolibrary.org/obo/WBPhenotype_	map_value
curie_map	XPO http://purl.obolibrary.org/obo/XPO_	map_value
curie_map	ZP http://purl.obolibrary.org/obo/ZP_	map_value
curie_map	dc http://purl.org/dc/terms/	map_value
curie_map	dc11 http://purl.org/dc/elements/1.1/	map_value
curie_map	foaf http://xmlns.com/foaf/0.1/	map_value
curie_map	obo http://purl.obolibrary.org/obo/	map_value
curie_map	oboInOwl http://www.geneontology.org/formats/oboInOwl#	map_value
curie_map	owl http://www.w3.org/2002/07/owl#	map_value
curie_map	rdf http://www.w3.org/1999/02/22-rdf-syntax-ns#	map_value
curie_map	rdfs http://www.w3.org/2000/01/rdf-schema#	map_value
curie_map	skos http://www.w3.org/2004/02/skos/core#	map_value
curie_map	xsd http://www.w3.org/2001/XMLSchema#	map_value
dataproperty_count	0	single_value
dataproperty_count_incl	0	single_value
datatypes_count	5	single_value
datatypes_count_incl	5	single_value
dt_builtin_count	5	single_value
dt_builtin_count_incl	5	single_value
dt_notbuiltin_count	0	single_value
dt_notbuiltin_count_incl	0	single_value
expressivity	RRESTRCUCINTUNIVRESTRERIQ	single_value
expressivity_incl	RRESTRCUCINTUNIVRESTRERIQ	single_value
individual_count	0	single_value
individual_count_incl	0	single_value
logical_axiom_count	446927	single_value
logical_axiom_count_incl	446927	single_value
namespace_axiom_count	APO 679	map_value
namespace_axiom_count	BFO 97278	map_value
namespace_axiom_count	BSPO 2274	map_value
namespace_axiom_count	CHEBI 42782	map_value
namespace_axiom_count	CL 14160	map_value
namespace_axiom_count	DDPHENO 4733	map_value
namespace_axiom_count	FBcv 1086	map_value
namespace_axiom_count	FYPO 31806	map_value
namespace_axiom_count	GO 98774	map_value
namespace_axiom_count	HP 73011	map_value
namespace_axiom_count	HsapDv 1	map_value
namespace_axiom_count	IAO 176341	map_value
namespace_axiom_count	MP 68506	map_value
namespace_axiom_count	MPATH 1253	map_value
namespace_axiom_count	NBO 1516	map_value
namespace_axiom_count	OBA 380	map_value
namespace_axiom_count	PATO 145942	map_value
namespace_axiom_count	PHIPO 4113	map_value
namespace_axiom_count	PLANP 2590	map_value
namespace_axiom_count	PR 3424	map_value
namespace_axiom_count	RO 165304	map_value
namespace_axiom_count	UBERON 119769	map_value
namespace_axiom_count	UPHENO 357439	map_value
namespace_axiom_count	WBPhenotype 10284	map_value
namespace_axiom_count	XPO 92883	map_value
namespace_axiom_count	ZP 192392	map_value
namespace_axiom_count	dc 61708	map_value
namespace_axiom_count	dc11 7982	map_value
namespace_axiom_count	foaf 2	map_value
namespace_axiom_count	obo 5202	map_value
namespace_axiom_count	oboInOwl 620686	map_value
namespace_axiom_count	owl 17643	map_value
namespace_axiom_count	prefix_unknown 542396	map_value
namespace_axiom_count	rdf 225451	map_value
namespace_axiom_count	rdfs 209789	map_value
namespace_axiom_count	skos 193	map_value
namespace_axiom_count	xsd 51589	map_value
namespace_axiom_count_incl	APO 679	map_value
namespace_axiom_count_incl	BFO 97278	map_value
namespace_axiom_count_incl	BSPO 2274	map_value
namespace_axiom_count_incl	CHEBI 42782	map_value
namespace_axiom_count_incl	CL 14160	map_value
namespace_axiom_count_incl	DDPHENO 4733	map_value
namespace_axiom_count_incl	FBcv 1086	map_value
namespace_axiom_count_incl	FYPO 31806	map_value
namespace_axiom_count_incl	GO 98774	map_value
namespace_axiom_count_incl	HP 73011	map_value
namespace_axiom_count_incl	HsapDv 1	map_value
namespace_axiom_count_incl	IAO 176341	map_value
namespace_axiom_count_incl	MP 68506	map_value
namespace_axiom_count_incl	MPATH 1253	map_value
namespace_axiom_count_incl	NBO 1516	map_value
namespace_axiom_count_incl	OBA 380	map_value
namespace_axiom_count_incl	PATO 145942	map_value
namespace_axiom_count_incl	PHIPO 4113	map_value
namespace_axiom_count_incl	PLANP 2590	map_value
namespace_axiom_count_incl	PR 3424	map_value
namespace_axiom_count_incl	RO 165304	map_value
namespace_axiom_count_incl	UBERON 119769	map_value
namespace_axiom_count_incl	UPHENO 357439	map_value
namespace_axiom_count_incl	WBPhenotype 10284	map_value
namespace_axiom_count_incl	XPO 92883	map_value
namespace_axiom_count_incl	ZP 192392	map_value
namespace_axiom_count_incl	dc 61708	map_value
namespace_axiom_count_incl	dc11 7982	map_value
namespace_axiom_count_incl	foaf 2	map_value
namespace_axiom_count_incl	obo 5202	map_value
namespace_axiom_count_incl	oboInOwl 620686	map_value
namespace_axiom_count_incl	owl 17643	map_value
namespace_axiom_count_incl	prefix_unknown 542396	map_value
namespace_axiom_count_incl	rdf 225451	map_value
namespace_axiom_count_incl	rdfs 209789	map_value
namespace_axiom_count_incl	skos 193	map_value
namespace_axiom_count_incl	xsd 51589	map_value
namespace_entity_count	APO 223	map_value
namespace_entity_count	BFO 21	map_value
namespace_entity_count	BSPO 143	map_value
namespace_entity_count	CHEBI 5455	map_value
namespace_entity_count	CL 1620	map_value
namespace_entity_count	DDPHENO 1017	map_value
namespace_entity_count	FBcv 250	map_value
namespace_entity_count	FYPO 8208	map_value
namespace_entity_count	GO 11631	map_value
namespace_entity_count	HP 18546	map_value
namespace_entity_count	HsapDv 1	map_value
namespace_entity_count	IAO 21	map_value
namespace_entity_count	MP 14387	map_value
namespace_entity_count	MPATH 179	map_value
namespace_entity_count	NBO 311	map_value
namespace_entity_count	OBA 80	map_value
namespace_entity_count	PATO 633	map_value
namespace_entity_count	PHIPO 1106	map_value
namespace_entity_count	PLANP 645	map_value
namespace_entity_count	PR 510	map_value
namespace_entity_count	RO 251	map_value
namespace_entity_count	UBERON 7572	map_value
namespace_entity_count	UPHENO 54205	map_value
namespace_entity_count	WBPhenotype 2650	map_value
namespace_entity_count	XPO 20371	map_value
namespace_entity_count	ZP 43522	map_value
namespace_entity_count	dc 6	map_value
namespace_entity_count	dc11 2	map_value
namespace_entity_count	foaf 2	map_value
namespace_entity_count	obo 200	map_value
namespace_entity_count	oboInOwl 16	map_value
namespace_entity_count	owl 3	map_value
namespace_entity_count	prefix_unknown 11	map_value
namespace_entity_count	rdf 1	map_value
namespace_entity_count	rdfs 3	map_value
namespace_entity_count	skos 1	map_value
namespace_entity_count	xsd 3	map_value
namespace_entity_count_incl	APO 223	map_value
namespace_entity_count_incl	BFO 21	map_value
namespace_entity_count_incl	BSPO 143	map_value
namespace_entity_count_incl	CHEBI 5455	map_value
namespace_entity_count_incl	CL 1620	map_value
namespace_entity_count_incl	DDPHENO 1017	map_value
namespace_entity_count_incl	FBcv 250	map_value
namespace_entity_count_incl	FYPO 8208	map_value
namespace_entity_count_incl	GO 11631	map_value
namespace_entity_count_incl	HP 18546	map_value
namespace_entity_count_incl	HsapDv 1	map_value
namespace_entity_count_incl	IAO 21	map_value
namespace_entity_count_incl	MP 14387	map_value
namespace_entity_count_incl	MPATH 179	map_value
namespace_entity_count_incl	NBO 311	map_value
namespace_entity_count_incl	OBA 80	map_value
namespace_entity_count_incl	PATO 633	map_value
namespace_entity_count_incl	PHIPO 1106	map_value
namespace_entity_count_incl	PLANP 645	map_value
namespace_entity_count_incl	PR 510	map_value
namespace_entity_count_incl	RO 251	map_value
namespace_entity_count_incl	UBERON 7572	map_value
namespace_entity_count_incl	UPHENO 54205	map_value
namespace_entity_count_incl	WBPhenotype 2650	map_value
namespace_entity_count_incl	XPO 20371	map_value
namespace_entity_count_incl	ZP 43522	map_value
namespace_entity_count_incl	dc 6	map_value
namespace_entity_count_incl	dc11 2	map_value
namespace_entity_count_incl	foaf 2	map_value
namespace_entity_count_incl	obo 200	map_value
namespace_entity_count_incl	oboInOwl 16	map_value
namespace_entity_count_incl	owl 3	map_value
namespace_entity_count_incl	prefix_unknown 11	map_value
namespace_entity_count_incl	rdf 1	map_value
namespace_entity_count_incl	rdfs 3	map_value
namespace_entity_count_incl	skos 1	map_value
namespace_entity_count_incl	xsd 3	map_value
obj_property_count	344	single_value
obj_property_count_incl	344	single_value
ontology_anno_count	5	single_value
ontology_iri	http://purl.obolibrary.org/obo/upheno.owl	single_value
ontology_version_iri	http://purl.obolibrary.org/obo/upheno/releases/2025-10-12/upheno.owl	single_value
owl2	true	single_value
owl2_dl	true	single_value
owl2_el	false	single_value
owl2_ql	false	single_value
owl2_rl	false	single_value
rbox_axiom_count	527	single_value
rbox_axiom_count_incl	527	single_value
rdfs	false	single_value
rule_count	0	single_value
rule_count_incl	0	single_value
signature_entity_count	193806	single_value
signature_entity_count_incl	193806	single_value
syntax	RDF/XML Syntax	single_value
tbox_axiom_count	446398	single_value
tbox_axiom_count_incl	446398	single_value
tboxrbox_axiom_count	446925	single_value
tboxrbox_axiom_count_incl	446925	single_value
