		<td>Thermophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000466">https://w3id.org/metpo/1000466</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Slight halophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000470">https://w3id.org/metpo/1000470</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Slight halophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000442">https://w3id.org/metpo/1000442</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Psychrotolerant</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000449">https://w3id.org/metpo/1000449</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Psychrotolerant</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000441">https://w3id.org/metpo/1000441</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Psychrophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000442">https://w3id.org/metpo/1000442</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Psychrophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000448">https://w3id.org/metpo/1000448</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Psychrophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000449">https://w3id.org/metpo/1000449</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Psychrophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000455">https://w3id.org/metpo/1000455</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Obligative acidophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000459">https://w3id.org/metpo/1000459</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Obligative acidophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000460">https://w3id.org/metpo/1000460</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Obligative acidophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000465">https://w3id.org/metpo/1000465</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Non-halophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000469">https://w3id.org/metpo/1000469</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Non-halophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000456">https://w3id.org/metpo/1000456</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Neutrophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000457">https://w3id.org/metpo/1000457</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Neutrophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000461">https://w3id.org/metpo/1000461</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Neutrophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000462">https://w3id.org/metpo/1000462</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Neutrophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1003001">https://w3id.org/metpo/1003001</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>neutrophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000467">https://w3id.org/metpo/1000467</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Moderate halophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000471">https://w3id.org/metpo/1000471</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Moderate halophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000443">https://w3id.org/metpo/1000443</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Mesophilie</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000444">https://w3id.org/metpo/1000444</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Mesophilie</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000445">https://w3id.org/metpo/1000445</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Mesophilie</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000446">https://w3id.org/metpo/1000446</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Mesophilie</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000450">https://w3id.org/metpo/1000450</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Mesophilie</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000451">https://w3id.org/metpo/1000451</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Mesophilie</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000452">https://w3id.org/metpo/1000452</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Mesophilie</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000453">https://w3id.org/metpo/1000453</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Mesophilie</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000465">https://w3id.org/metpo/1000465</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Halotolerant</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000466">https://w3id.org/metpo/1000466</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Halotolerant</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000467">https://w3id.org/metpo/1000467</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Halotolerant</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000469">https://w3id.org/metpo/1000469</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Halotolerant</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000470">https://w3id.org/metpo/1000470</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Halotolerant</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000471">https://w3id.org/metpo/1000471</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Halotolerant</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000455">https://w3id.org/metpo/1000455</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Facultative acidophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000459">https://w3id.org/metpo/1000459</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Facultative acidophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000460">https://w3id.org/metpo/1000460</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Facultative acidophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000461">https://w3id.org/metpo/1000461</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Facultative acidophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000462">https://w3id.org/metpo/1000462</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Facultative acidophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000463">https://w3id.org/metpo/1000463</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Facultative acidophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1003007">https://w3id.org/metpo/1003007</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>facultative acidophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000468">https://w3id.org/metpo/1000468</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Extreme halophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000472">https://w3id.org/metpo/1000472</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Extreme halophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000458">https://w3id.org/metpo/1000458</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Extreme Alkaliphile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000463">https://w3id.org/metpo/1000463</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Extreme Alkaliphile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000464">https://w3id.org/metpo/1000464</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Extreme Alkaliphile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000455">https://w3id.org/metpo/1000455</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Extreme Acidophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000459">https://w3id.org/metpo/1000459</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Extreme Acidophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000457">https://w3id.org/metpo/1000457</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Alkaliphile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000458">https://w3id.org/metpo/1000458</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Alkaliphile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000462">https://w3id.org/metpo/1000462</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Alkaliphile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000463">https://w3id.org/metpo/1000463</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Alkaliphile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000464">https://w3id.org/metpo/1000464</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Alkaliphile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1003002">https://w3id.org/metpo/1003002</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>alkaliphile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000456">https://w3id.org/metpo/1000456</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Alkali Tolerant</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000457">https://w3id.org/metpo/1000457</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Alkali Tolerant</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000458">https://w3id.org/metpo/1000458</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Alkali Tolerant</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000461">https://w3id.org/metpo/1000461</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Alkali Tolerant</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
