metric	metric_value	metric_type
constructs_incl	F	list_value
constructs_incl	ROLE_DOMAIN_RANGE	list_value
constructs_incl	ROLE_HIERARCHY	list_value
constructs_incl	ROLE_INVERSE	list_value
constructs_incl	ROLE_TRANSITIVE	list_value
curie_map	GO http://purl.obolibrary.org/obo/GO_	map_value
curie_map	dc http://purl.org/dc/terms/	map_value
curie_map	dc11 http://purl.org/dc/elements/1.1/	map_value
curie_map	owl http://www.w3.org/2002/07/owl#	map_value
curie_map	rdf http://www.w3.org/1999/02/22-rdf-syntax-ns#	map_value
curie_map	rdfs http://www.w3.org/2000/01/rdf-schema#	map_value
curie_map	skos http://www.w3.org/2004/02/skos/core#	map_value
curie_map	xsd http://www.w3.org/2001/XMLSchema#	map_value
dataproperty_count	21	single_value
dataproperty_count_incl	30	single_value
datatypes_count	17	single_value
datatypes_count_incl	18	single_value
dt_builtin_count	4	single_value
dt_builtin_count_incl	5	single_value
dt_notbuiltin_count	13	single_value
dt_notbuiltin_count_incl	13	single_value
expressivity	RRESTRH(D)	single_value
expressivity_incl	RRESTRCUH+IF(D)	single_value
individual_count	119	single_value
individual_count_incl	119	single_value
logical_axiom_count	482	single_value
logical_axiom_count_incl	652	single_value
namespace_axiom_count	GO 10	map_value
namespace_axiom_count	dc 479	map_value
namespace_axiom_count	dc11 46	map_value
namespace_axiom_count	prefix_unknown 970	map_value
namespace_axiom_count	rdf 1	map_value
namespace_axiom_count	rdfs 805	map_value
namespace_axiom_count	skos 517	map_value
namespace_axiom_count	xsd 107	map_value
namespace_axiom_count_incl	GO 10	map_value
namespace_axiom_count_incl	dc 479	map_value
namespace_axiom_count_incl	dc11 46	map_value
namespace_axiom_count_incl	owl 214	map_value
namespace_axiom_count_incl	prefix_unknown 970	map_value
namespace_axiom_count_incl	rdf 29	map_value
namespace_axiom_count_incl	rdfs 1237	map_value
namespace_axiom_count_incl	skos 685	map_value
namespace_axiom_count_incl	xsd 113	map_value
namespace_entity_count	GO 10	map_value
namespace_entity_count	dc 198	map_value
namespace_entity_count	dc11 15	map_value
namespace_entity_count	owl 77	map_value
namespace_entity_count	prefix_unknown 317	map_value
namespace_entity_count	rdf 3	map_value
namespace_entity_count	rdfs 16	map_value
namespace_entity_count	skos 32	map_value
namespace_entity_count	xsd 4	map_value
namespace_entity_count_incl	GO 10	map_value
namespace_entity_count_incl	dc 198	map_value
namespace_entity_count_incl	dc11 15	map_value
namespace_entity_count_incl	owl 77	map_value
namespace_entity_count_incl	prefix_unknown 317	map_value
namespace_entity_count_incl	rdf 3	map_value
namespace_entity_count_incl	rdfs 16	map_value
namespace_entity_count_incl	skos 32	map_value
namespace_entity_count_incl	xsd 4	map_value
obj_property_count	21	single_value
obj_property_count_incl	78	single_value
ontology_anno_count	8	single_value
ontology_iri	http://purl.jp/bio/01/mpo	single_value
ontology_version_iri	no.iri	single_value
owl2	false	single_value
owl2_dl	false	single_value
owl2_el	false	single_value
owl2_ql	false	single_value
owl2_rl	false	single_value
owl2dl_profile_violation	DatatypeIRIAlsoUsedAsClassIRI 16	map_value
owl2dl_profile_violation	IllegalPunning 201	map_value
owl2dl_profile_violation	UseOfDefinedDatatypeInLiteral 99	map_value
owl2dl_profile_violation	UseOfReservedVocabularyForAnnotationPropertyIRI 6	map_value
owl2dl_profile_violation	UseOfReservedVocabularyForClassIRI 187	map_value
owl2dl_profile_violation	UseOfReservedVocabularyForDataPropertyIRI 12	map_value
owl2dl_profile_violation	UseOfReservedVocabularyForObjectPropertyIRI 78	map_value
owl2dl_profile_violation	UseOfReservedVocabularyForOntologyIRI 1	map_value
owl2dl_profile_violation	UseOfUndeclaredAnnotationProperty 273	map_value
owl2dl_profile_violation	UseOfUndeclaredClass 9	map_value
owl2dl_profile_violation	UseOfUndeclaredDataProperty 133	map_value
owl2dl_profile_violation	UseOfUndeclaredDatatype 99	map_value
owl2dl_profile_violation	UseOfUndeclaredObjectProperty 29	map_value
rbox_axiom_count	28	single_value
rbox_axiom_count_incl	54	single_value
rdfs	false	single_value
rule_count	0	single_value
rule_count_incl	0	single_value
signature_entity_count	672	single_value
signature_entity_count_incl	672	single_value
syntax	RDF/XML Syntax	single_value
tbox_axiom_count	334	single_value
tbox_axiom_count_incl	478	single_value
tboxrbox_axiom_count	362	single_value
tboxrbox_axiom_count_incl	532	single_value
valid_imports	http://www.w3.org/2000/01/rdf-schema	list_value
valid_imports	http://www.w3.org/2002/07/owl	list_value
valid_imports	http://www.w3.org/2004/02/skos/core	list_value
valid_imports_incl	http://www.w3.org/2002/07/owl	list_value
valid_imports_incl	http://www.w3.org/2004/02/skos/core	list_value
