metric	metric_value	metric_type
curie_map	HP http://purl.obolibrary.org/obo/HP_	map_value
curie_map	IAO http://purl.obolibrary.org/obo/IAO_	map_value
curie_map	MONDO http://purl.obolibrary.org/obo/MONDO_	map_value
curie_map	NBO http://purl.obolibrary.org/obo/NBO_	map_value
curie_map	NCBITaxon http://purl.obolibrary.org/obo/NCBITaxon_	map_value
curie_map	OBA http://purl.obolibrary.org/obo/OBA_	map_value
curie_map	OMO http://purl.obolibrary.org/obo/OMO_	map_value
curie_map	PATO http://purl.obolibrary.org/obo/PATO_	map_value
curie_map	PO http://purl.obolibrary.org/obo/PO_	map_value
curie_map	PR http://purl.obolibrary.org/obo/PR_	map_value
curie_map	RO http://purl.obolibrary.org/obo/RO_	map_value
curie_map	SO http://purl.obolibrary.org/obo/SO_	map_value
curie_map	UBERON http://purl.obolibrary.org/obo/UBERON_	map_value
curie_map	dc http://purl.org/dc/terms/	map_value
curie_map	dc11 http://purl.org/dc/elements/1.1/	map_value
curie_map	obo http://purl.obolibrary.org/obo/	map_value
curie_map	oboInOwl http://www.geneontology.org/formats/oboInOwl#	map_value
curie_map	owl http://www.w3.org/2002/07/owl#	map_value
curie_map	rdf http://www.w3.org/1999/02/22-rdf-syntax-ns#	map_value
curie_map	rdfs http://www.w3.org/2000/01/rdf-schema#	map_value
curie_map	xsd http://www.w3.org/2001/XMLSchema#	map_value
dataproperty_count	0	single_value
dataproperty_count_incl	0	single_value
datatypes_count	3	single_value
datatypes_count_incl	3	single_value
dt_builtin_count	3	single_value
dt_builtin_count_incl	3	single_value
dt_notbuiltin_count	0	single_value
dt_notbuiltin_count_incl	0	single_value
expressivity	RRESTRCUCINTUNIVRESTREROIQ	single_value
expressivity_incl	RRESTRCUCINTUNIVRESTREROIQ	single_value
individual_count	19	single_value
individual_count_incl	19	single_value
logical_axiom_count	296503	single_value
logical_axiom_count_incl	296503	single_value
namespace_axiom_count	BFO 69356	map_value
namespace_axiom_count	BSPO 672	map_value
namespace_axiom_count	CHEBI 35653	map_value
namespace_axiom_count	CL 18661	map_value
namespace_axiom_count	COB 2	map_value
namespace_axiom_count	GO 115708	map_value
namespace_axiom_count	HP 29802	map_value
namespace_axiom_count	IAO 29075	map_value
namespace_axiom_count	MONDO 16541	map_value
namespace_axiom_count	NBO 1578	map_value
namespace_axiom_count	NCBITaxon 17554	map_value
namespace_axiom_count	OBA 186689	map_value
namespace_axiom_count	OMO 5	map_value
namespace_axiom_count	PATO 54773	map_value
namespace_axiom_count	PO 501	map_value
namespace_axiom_count	PR 180498	map_value
namespace_axiom_count	RO 139152	map_value
namespace_axiom_count	SO 10247	map_value
namespace_axiom_count	UBERON 125671	map_value
namespace_axiom_count	dc 17426	map_value
namespace_axiom_count	dc11 29	map_value
namespace_axiom_count	obo 14765	map_value
namespace_axiom_count	oboInOwl 87526	map_value
namespace_axiom_count	owl 81	map_value
namespace_axiom_count	prefix_unknown 510	map_value
namespace_axiom_count	rdf 49554	map_value
namespace_axiom_count	rdfs 110420	map_value
namespace_axiom_count_incl	BFO 69356	map_value
namespace_axiom_count_incl	BSPO 672	map_value
namespace_axiom_count_incl	CHEBI 35653	map_value
namespace_axiom_count_incl	CL 18661	map_value
namespace_axiom_count_incl	COB 2	map_value
namespace_axiom_count_incl	GO 115708	map_value
namespace_axiom_count_incl	HP 29802	map_value
namespace_axiom_count_incl	IAO 29075	map_value
namespace_axiom_count_incl	MONDO 16541	map_value
namespace_axiom_count_incl	NBO 1578	map_value
namespace_axiom_count_incl	NCBITaxon 17554	map_value
namespace_axiom_count_incl	OBA 186689	map_value
namespace_axiom_count_incl	OMO 5	map_value
namespace_axiom_count_incl	PATO 54773	map_value
namespace_axiom_count_incl	PO 501	map_value
namespace_axiom_count_incl	PR 180498	map_value
namespace_axiom_count_incl	RO 139152	map_value
namespace_axiom_count_incl	SO 10247	map_value
namespace_axiom_count_incl	UBERON 125671	map_value
namespace_axiom_count_incl	dc 17426	map_value
namespace_axiom_count_incl	dc11 29	map_value
namespace_axiom_count_incl	obo 14765	map_value
namespace_axiom_count_incl	oboInOwl 87526	map_value
namespace_axiom_count_incl	owl 81	map_value
namespace_axiom_count_incl	prefix_unknown 510	map_value
namespace_axiom_count_incl	rdf 49554	map_value
namespace_axiom_count_incl	rdfs 110420	map_value
namespace_entity_count	BFO 25	map_value
namespace_entity_count	BSPO 27	map_value
namespace_entity_count	CHEBI 3515	map_value
namespace_entity_count	CL 1786	map_value
namespace_entity_count	COB 1	map_value
namespace_entity_count	GO 12007	map_value
namespace_entity_count	HP 4788	map_value
namespace_entity_count	IAO 27	map_value
namespace_entity_count	MONDO 2312	map_value
namespace_entity_count	NBO 273	map_value
namespace_entity_count	NCBITaxon 271	map_value
namespace_entity_count	OBA 25025	map_value
namespace_entity_count	OMO 2	map_value
namespace_entity_count	PATO 509	map_value
namespace_entity_count	PO 80	map_value
namespace_entity_count	PR 24883	map_value
namespace_entity_count	RO 292	map_value
namespace_entity_count	SO 40	map_value
namespace_entity_count	UBERON 7039	map_value
namespace_entity_count	dc 2	map_value
namespace_entity_count	dc11 4	map_value
namespace_entity_count	obo 61	map_value
namespace_entity_count	oboInOwl 15	map_value
namespace_entity_count	owl 2	map_value
namespace_entity_count	prefix_unknown 148	map_value
namespace_entity_count	rdf 1	map_value
namespace_entity_count	rdfs 2	map_value
namespace_entity_count	xsd 2	map_value
namespace_entity_count_incl	BFO 25	map_value
namespace_entity_count_incl	BSPO 27	map_value
namespace_entity_count_incl	CHEBI 3515	map_value
namespace_entity_count_incl	CL 1786	map_value
namespace_entity_count_incl	COB 1	map_value
namespace_entity_count_incl	GO 12007	map_value
namespace_entity_count_incl	HP 4788	map_value
namespace_entity_count_incl	IAO 27	map_value
namespace_entity_count_incl	MONDO 2312	map_value
namespace_entity_count_incl	NBO 273	map_value
namespace_entity_count_incl	NCBITaxon 271	map_value
namespace_entity_count_incl	OBA 25025	map_value
namespace_entity_count_incl	OMO 2	map_value
namespace_entity_count_incl	PATO 509	map_value
namespace_entity_count_incl	PO 80	map_value
namespace_entity_count_incl	PR 24883	map_value
namespace_entity_count_incl	RO 292	map_value
namespace_entity_count_incl	SO 40	map_value
namespace_entity_count_incl	UBERON 7039	map_value
namespace_entity_count_incl	dc 2	map_value
namespace_entity_count_incl	dc11 4	map_value
namespace_entity_count_incl	obo 61	map_value
namespace_entity_count_incl	oboInOwl 15	map_value
namespace_entity_count_incl	owl 2	map_value
namespace_entity_count_incl	prefix_unknown 148	map_value
namespace_entity_count_incl	rdf 1	map_value
namespace_entity_count_incl	rdfs 2	map_value
namespace_entity_count_incl	xsd 2	map_value
obj_property_count	371	single_value
obj_property_count_incl	371	single_value
ontology_anno_count	7	single_value
ontology_iri	http://purl.obolibrary.org/obo/oba.owl	single_value
ontology_version_iri	http://purl.obolibrary.org/obo/oba/releases/2025-08-20/oba.owl	single_value
owl2	true	single_value
owl2_dl	true	single_value
owl2_el	false	single_value
owl2_ql	false	single_value
owl2_rl	false	single_value
rbox_axiom_count	554	single_value
rbox_axiom_count_incl	554	single_value
rdfs	false	single_value
rule_count	0	single_value
rule_count_incl	0	single_value
signature_entity_count	83139	single_value
signature_entity_count_incl	83139	single_value
syntax	RDF/XML Syntax	single_value
tbox_axiom_count	295928	single_value
tbox_axiom_count_incl	295928	single_value
tboxrbox_axiom_count	296482	single_value
tboxrbox_axiom_count_incl	296482	single_value
