		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>editor preferred term</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000111">IAO:0000111</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>editor preferred term@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000111">IAO:0000111</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>editor preferred term~editor preferred label</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000112">IAO:0000112</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>example of usage</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000112">IAO:0000112</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>example of usage@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000114">IAO:0000114</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>has curation status</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000114">IAO:0000114</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>has curation status@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>definition</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>definition@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>textual definition</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000116">IAO:0000116</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>editor note</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000116">IAO:0000116</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>editor note@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000117">IAO:0000117</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>definition editor</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000117">IAO:0000117</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>definition editor@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000117">IAO:0000117</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>term editor</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000117">IAO:0000117</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>term editor@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000118">IAO:0000118</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>alternative term</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000118">IAO:0000118</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>alternative term@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000119">IAO:0000119</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>definition source</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000119">IAO:0000119</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>definition source@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000232">IAO:0000232</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>curator note@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000232">IAO:0000232</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>curator notes</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/NCBITaxon_2">NCBITaxon:2</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Bacteria</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/NCBITaxon_2">NCBITaxon:2</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Bacteria <prokaryote></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/NCIT_C25360">NCIT:C25360</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>mutant</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/NCIT_C25360">NCIT:C25360</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>mutant@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OBI_0000011">OBI:0000011</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>planned process</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OBI_0000011">OBI:0000011</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>planned process@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OBI_0000094">OBI:0000094</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>material processing</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OBI_0000094">OBI:0000094</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>material processing@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/PATO_0000146">PATO:0000146</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>temperature</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/PATO_0000146">PATO:0000146</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>temperature@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/PATO_0001025">PATO:0001025</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>pressure</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/PATO_0001025">PATO:0001025</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>pressure@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/PECO_0001036">PECO:0001036</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>chemical stress treatment</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/PECO_0001036">PECO:0001036</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>chemical stress treatment@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.org/dc/elements/1.1/description">dc11:description</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Description</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.org/dc/elements/1.1/description">dc11:description</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Description@en-us</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.org/dc/elements/1.1/source">dc11:source</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Source</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.org/dc/elements/1.1/source">dc11:source</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Source@en-us</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>has exact synonym</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>has_exact_synonym</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/MICRO_0000170">MICRO:0000170</a></td>
		<td><a href="http://purl.obolibrary.org/obo/definition">obo:definition</a></td>
		<td>Undefined mixtures of complex organic compounds deriving from the aqueous extraction (an extraction using water, such as hot water or steam) of microbial (prokaryotic or microbial eukaryotic) cells.  Used in the cultivation of microorganisms.
</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/MICRO_0000172">MICRO:0000172</a></td>
		<td><a href="http://purl.obolibrary.org/obo/definition">obo:definition</a></td>
		<td>An undefined mixture of complex organic compounds (peptides, sometimes with additional undefined vitamins and cofactors) derived from enzymatic, acid, or base digests of protein from plant or animal sources.  Used in the cultivation of microorganisms.
</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/MICRO_0000558">MICRO:0000558</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000119">IAO:0000119</a></td>
		<td>From MacConkey Agar (Becton-Dickinson Difco and BBL Manual of Microbiological Culture Media, 2nd edition):

Intended Use

MacConkey agars are slightly selective and differential plating media mainly used for the detection and isolation of gram-negative organisms from clinical,1-3 dairy,4 food,5-7 water,8 pharmaceutical, 9-11 cosmetic,6,7 and other industrial sources. MacConkey Agar is used for isolating and differentiating lactose-fermenting from lactose-nonfermenting gram-negative enteric bacilli.

Principles of the Procedure
Peptones are sources of nitrogen and other nutrients. Yeast extract is a source of trace elements, vitamins, amino acids and carbon. Lactose is a fermentable carbohydrate. When lactose is fermented, a local pH drop around the colony causes a color change in the pH indicator (neutral red) and bile precipitation. Bile salts, bile salts no. 3, oxgall and crystal violet are selective agents that inhibit growth of gram-positive organisms. Sodium chloride maintains osmotic balance in the medium. Magnesium sulfate is a source of divalent cations. Agar is the solidifying agent.

Formulae
Difco™ MacConkey Agar
Approximate Formula* Per Liter
Pancreatic Digest of Gelatin....................................... 17.0 g
Peptones (meat and casein).......................................... 3.0 g
Lactose...................................................................... 10.0 g
Bile Salts No. 3............................................................. 1.5 g
Sodium Chloride.......................................................... 5.0 g
Agar.......................................................................... 13.5 g
Neutral Red.................................................................. 0.03 g
Crystal Violet............................................................... 1.0 mg

pH 7.1 ± 0.2

Difco™ MacConkey Agar Base
Consists of the same ingredients without the lactose.

BBL™ MacConkey Agar
Approximate Formula* Per Liter
Pancreatic Digest of Gelatin....................................... 17.0 g
Peptones (meat and casein).......................................... 3.0 g
Lactose...................................................................... 10.0 g
Bile Salts...................................................................... 1.5 g
Sodium Chloride.......................................................... 5.0 g
Agar.......................................................................... 13.5 g
Neutral Red.................................................................. 0.03 g
Crystal Violet............................................................... 1.0 mg

pH 7.1 ± 0.2
</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/MICRO_0001370">MICRO:0001370</a></td>
		<td><a href="http://purl.obolibrary.org/obo/definition">obo:definition</a></td>
		<td>Undefined mixture of complex organic compounds derived from animal, fish, plant materials or soil, produced by the process of aqueous extraction (extraction using water, such as hot water).  Used in the cultivation of microorganisms.
</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
