		<td>acyl group</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_22563">CHEBI:22563</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>anion</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_22695">CHEBI:22695</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>base</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_23019">CHEBI:23019</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>carbonyl group</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_23357">CHEBI:23357</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>cofactor</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_24431">CHEBI:24431</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>chemical entity</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_24870">CHEBI:24870</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>ion</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_25367">CHEBI:25367</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>molecule</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_25741">CHEBI:25741</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>oxide</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_25806">CHEBI:25806</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>oxygen molecular entity</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_26820">CHEBI:26820</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>sulfates</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_26835">CHEBI:26835</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>sulfur molecular entity</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_26836">CHEBI:26836</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>sulfuric acid</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_28938">CHEBI:28938</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>ammonium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30089">CHEBI:30089</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>acetate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_33253">CHEBI:33253</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>nucleon</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_33256">CHEBI:33256</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>primary amide</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_33302">CHEBI:33302</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>pnictogen molecular entity</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_33304">CHEBI:33304</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>chalcogen molecular entity</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_33424">CHEBI:33424</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>sulfur oxoacid derivative</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_33482">CHEBI:33482</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>sulfur oxoanion</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_33484">CHEBI:33484</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>chalcogen oxoacid</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_33485">CHEBI:33485</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>chalcogen oxoanion</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_33582">CHEBI:33582</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>carbon group molecular entity</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_33674">CHEBI:33674</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>s-block molecular entity</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_33693">CHEBI:33693</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>oxygen hydride</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_33697">CHEBI:33697</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>ribonucleic acid</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_33720">CHEBI:33720</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>carbohydrate acid</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_33721">CHEBI:33721</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>carbohydrate acid anion</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_35406">CHEBI:35406</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>oxoanion</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_35881">CHEBI:35881</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>pnictogen hydride</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_36902">CHEBI:36902</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>chalcogen hydride</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_36916">CHEBI:36916</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>cation</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_36962">CHEBI:36962</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>organochalcogen compound</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_36963">CHEBI:36963</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>organooxygen compound</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37826">CHEBI:37826</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>sulfuric acid derivative</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_43176">CHEBI:43176</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>hydroxy group</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_45696">CHEBI:45696</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>hydrogensulfate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_46662">CHEBI:46662</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>mineral</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/GO_0030016">GO:0030016</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>myofibril</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/PATO_0001598">PATO:0001598</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>protruding</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/PATO_0001901">PATO:0001901</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>back</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/PATO_0040047">PATO:0040047</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>fragmented</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/PATO_0060001">PATO:0060001</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>sex-specific</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/PATO_0103000">PATO:0103000</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>quantitative</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0000013">UBERON:0000013</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>sympathetic nervous system</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
