metric	metric_value	metric_type
class_expression_count	DataSomeValuesFrom 3	map_value
class_expression_count	ObjectIntersectionOf 23167	map_value
class_expression_count	ObjectSomeValuesFrom 46580	map_value
class_expression_count_incl	Class 164048	map_value
class_expression_count_incl	DataHasValue 6	map_value
class_expression_count_incl	DataSomeValuesFrom 3	map_value
class_expression_count_incl	ObjectAllValuesFrom 8	map_value
class_expression_count_incl	ObjectComplementOf 3	map_value
class_expression_count_incl	ObjectExactCardinality 8	map_value
class_expression_count_incl	ObjectHasSelf 1	map_value
class_expression_count_incl	ObjectIntersectionOf 27902	map_value
class_expression_count_incl	ObjectMinCardinality 8	map_value
class_expression_count_incl	ObjectOneOf 1	map_value
class_expression_count_incl	ObjectSomeValuesFrom 60659	map_value
class_expression_count_incl	ObjectUnionOf 10	map_value
constructs	CONCEPT_COMPLEX_NEGATION	list_value
constructs	CONCEPT_INTERSECTION	list_value
constructs	D	list_value
constructs	FULL_EXISTENTIAL	list_value
constructs	ROLE_REFLEXIVITY_CHAINS	list_value
constructs_incl	CONCEPT_COMPLEX_NEGATION	list_value
constructs_incl	CONCEPT_INTERSECTION	list_value
constructs_incl	CONCEPT_UNION	list_value
constructs_incl	D	list_value
constructs_incl	FULL_EXISTENTIAL	list_value
constructs_incl	NOMINALS	list_value
constructs_incl	Q	list_value
constructs_incl	ROLE_COMPLEX	list_value
constructs_incl	ROLE_DOMAIN_RANGE	list_value
constructs_incl	ROLE_INVERSE	list_value
constructs_incl	UNIVERSAL_RESTRICTION	list_value
curie_map	BFO http://purl.obolibrary.org/obo/BFO_	map_value
curie_map	BSPO http://purl.obolibrary.org/obo/BSPO_	map_value
curie_map	CARO http://purl.obolibrary.org/obo/CARO_	map_value
curie_map	CHEBI http://purl.obolibrary.org/obo/CHEBI_	map_value
curie_map	CL http://purl.obolibrary.org/obo/CL_	map_value
curie_map	FLOPO http://purl.obolibrary.org/obo/FLOPO_	map_value
curie_map	GO http://purl.obolibrary.org/obo/GO_	map_value
curie_map	IAO http://purl.obolibrary.org/obo/IAO_	map_value
curie_map	NBO http://purl.obolibrary.org/obo/NBO_	map_value
curie_map	NCBITaxon http://purl.obolibrary.org/obo/NCBITaxon_	map_value
curie_map	OBI http://purl.obolibrary.org/obo/OBI_	map_value
curie_map	OMO http://purl.obolibrary.org/obo/OMO_	map_value
curie_map	PATO http://purl.obolibrary.org/obo/PATO_	map_value
curie_map	PCO http://purl.obolibrary.org/obo/PCO_	map_value
curie_map	PO http://purl.obolibrary.org/obo/PO_	map_value
curie_map	PR http://purl.obolibrary.org/obo/PR_	map_value
curie_map	RO http://purl.obolibrary.org/obo/RO_	map_value
curie_map	SO http://purl.obolibrary.org/obo/SO_	map_value
curie_map	UBERON http://purl.obolibrary.org/obo/UBERON_	map_value
curie_map	dc http://purl.org/dc/terms/	map_value
curie_map	dc11 http://purl.org/dc/elements/1.1/	map_value
curie_map	foaf http://xmlns.com/foaf/0.1/	map_value
curie_map	obo http://purl.obolibrary.org/obo/	map_value
curie_map	oboInOwl http://www.geneontology.org/formats/oboInOwl#	map_value
curie_map	owl http://www.w3.org/2002/07/owl#	map_value
curie_map	rdf http://www.w3.org/1999/02/22-rdf-syntax-ns#	map_value
curie_map	rdfs http://www.w3.org/2000/01/rdf-schema#	map_value
curie_map	xsd http://www.w3.org/2001/XMLSchema#	map_value
dataproperty_count	1	single_value
dataproperty_count_incl	1	single_value
datatypes_count	5	single_value
datatypes_count_incl	6	single_value
dt_builtin_count	5	single_value
dt_builtin_count_incl	6	single_value
dt_notbuiltin_count	0	single_value
dt_notbuiltin_count_incl	0	single_value
expressivity	CCINTERr(D)	single_value
expressivity_incl	RRESTRCUCINTUNIVRESTREROIQ(D)	single_value
individual_count	0	single_value
individual_count_incl	9	single_value
logical_axiom_count	23508	single_value
logical_axiom_count_incl	50974	single_value
namespace_axiom_count	BFO 23428	map_value
namespace_axiom_count	FLOPO 48052	map_value
namespace_axiom_count	IAO 6	map_value
namespace_axiom_count	PATO 23157	map_value
namespace_axiom_count	PO 23153	map_value
namespace_axiom_count	RO 23158	map_value
namespace_axiom_count	dc11 8	map_value
namespace_axiom_count	obo 10	map_value
namespace_axiom_count	oboInOwl 60	map_value
namespace_axiom_count	owl 1039	map_value
namespace_axiom_count	rdfs 24207	map_value
namespace_axiom_count	xsd 9	map_value
namespace_axiom_count_incl	BFO 29017	map_value
namespace_axiom_count_incl	BSPO 114	map_value
namespace_axiom_count_incl	CARO 2	map_value
namespace_axiom_count_incl	CHEBI 2042	map_value
namespace_axiom_count_incl	CL 3930	map_value
namespace_axiom_count_incl	FLOPO 48052	map_value
namespace_axiom_count_incl	GO 28320	map_value
namespace_axiom_count_incl	IAO 10069	map_value
namespace_axiom_count_incl	NBO 2	map_value
namespace_axiom_count_incl	NCBITaxon 1029	map_value
namespace_axiom_count_incl	OBI 4	map_value
namespace_axiom_count_incl	OMO 2	map_value
namespace_axiom_count_incl	PATO 31861	map_value
namespace_axiom_count_incl	PCO 32	map_value
namespace_axiom_count_incl	PO 31042	map_value
namespace_axiom_count_incl	PR 500	map_value
namespace_axiom_count_incl	RO 33570	map_value
namespace_axiom_count_incl	SO 3	map_value
namespace_axiom_count_incl	UBERON 16661	map_value
namespace_axiom_count_incl	dc 1014	map_value
namespace_axiom_count_incl	dc11 64	map_value
namespace_axiom_count_incl	foaf 1	map_value
namespace_axiom_count_incl	obo 446	map_value
namespace_axiom_count_incl	oboInOwl 90933	map_value
namespace_axiom_count_incl	owl 2382	map_value
namespace_axiom_count_incl	prefix_unknown 3	map_value
namespace_axiom_count_incl	rdf 22316	map_value
namespace_axiom_count_incl	rdfs 36673	map_value
namespace_axiom_count_incl	xsd 16	map_value
namespace_entity_count	BFO 20	map_value
namespace_entity_count	BSPO 15	map_value
namespace_entity_count	CARO 1	map_value
namespace_entity_count	CHEBI 349	map_value
namespace_entity_count	CL 439	map_value
namespace_entity_count	FLOPO 24201	map_value
namespace_entity_count	GO 3179	map_value
namespace_entity_count	IAO 15	map_value
namespace_entity_count	NBO 1	map_value
namespace_entity_count	NCBITaxon 52	map_value
namespace_entity_count	OBI 1	map_value
namespace_entity_count	OMO 1	map_value
namespace_entity_count	PATO 2869	map_value
namespace_entity_count	PCO 8	map_value
namespace_entity_count	PO 1996	map_value
namespace_entity_count	PR 52	map_value
namespace_entity_count	RO 240	map_value
namespace_entity_count	SO 1	map_value
namespace_entity_count	UBERON 1669	map_value
namespace_entity_count	dc 5	map_value
namespace_entity_count	dc11 5	map_value
namespace_entity_count	foaf 1	map_value
namespace_entity_count	obo 137	map_value
namespace_entity_count	oboInOwl 26	map_value
namespace_entity_count	owl 4	map_value
namespace_entity_count	prefix_unknown 1	map_value
namespace_entity_count	rdf 1	map_value
namespace_entity_count	rdfs 2	map_value
namespace_entity_count	xsd 5	map_value
namespace_entity_count_incl	BFO 20	map_value
namespace_entity_count_incl	BSPO 15	map_value
namespace_entity_count_incl	CARO 1	map_value
namespace_entity_count_incl	CHEBI 349	map_value
namespace_entity_count_incl	CL 439	map_value
namespace_entity_count_incl	FLOPO 24201	map_value
namespace_entity_count_incl	GO 3179	map_value
namespace_entity_count_incl	IAO 15	map_value
namespace_entity_count_incl	NBO 1	map_value
namespace_entity_count_incl	NCBITaxon 52	map_value
namespace_entity_count_incl	OBI 1	map_value
namespace_entity_count_incl	OMO 1	map_value
namespace_entity_count_incl	PATO 2869	map_value
namespace_entity_count_incl	PCO 8	map_value
namespace_entity_count_incl	PO 1996	map_value
namespace_entity_count_incl	PR 52	map_value
namespace_entity_count_incl	RO 240	map_value
namespace_entity_count_incl	SO 1	map_value
namespace_entity_count_incl	UBERON 1669	map_value
namespace_entity_count_incl	dc 5	map_value
namespace_entity_count_incl	dc11 5	map_value
namespace_entity_count_incl	foaf 1	map_value
namespace_entity_count_incl	obo 137	map_value
namespace_entity_count_incl	oboInOwl 26	map_value
namespace_entity_count_incl	owl 4	map_value
namespace_entity_count_incl	prefix_unknown 1	map_value
namespace_entity_count_incl	rdf 1	map_value
namespace_entity_count_incl	rdfs 2	map_value
namespace_entity_count_incl	xsd 5	map_value
obj_property_count	4	single_value
obj_property_count_incl	307	single_value
ontology_anno_count	0	single_value
ontology_iri	http://purl.obolibrary.org/obo/flopo.owl	single_value
ontology_version_iri	no.iri	single_value
owl2	true	single_value
owl2_dl	true	single_value
owl2_el	false	single_value
owl2_ql	false	single_value
owl2_rl	false	single_value
rbox_axiom_count	4	single_value
rbox_axiom_count_incl	475	single_value
rdfs	false	single_value
rule_count	0	single_value
rule_count_incl	0	single_value
signature_entity_count	35296	single_value
signature_entity_count_incl	35296	single_value
syntax	RDF/XML Syntax	single_value
tbox_axiom_count	23504	single_value
tbox_axiom_count_incl	50496	single_value
tboxrbox_axiom_count	23508	single_value
tboxrbox_axiom_count_incl	50971	single_value
valid_imports	http://purl.obolibrary.org/obo/pato.owl	list_value
valid_imports	http://purl.obolibrary.org/obo/po.owl	list_value
valid_imports	http://purl.obolibrary.org/obo/po/imports/ncbitaxon_import.owl	list_value
valid_imports	http://purl.obolibrary.org/obo/po/imports/ro_import.owl	list_value
valid_imports_incl	http://purl.obolibrary.org/obo/pato.owl	list_value
valid_imports_incl	http://purl.obolibrary.org/obo/po.owl	list_value
