		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>altered plaque size phenotype</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0008049">OMP:0008049</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>altered plaque size phenotype</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0008045">OMP:0008045</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>altered plaque morphology phenotype</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0008048">OMP:0008048</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>altered plaque morphology phenotype</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007753">OMP:0007753</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>altered actin cytoskeleton</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007760">OMP:0007760</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>altered actin cytoskeleton</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_ontology_description">missing_ontology_description</a></td>
		<td>http://purl.obolibrary.org/obo/omp.owl</td>
		<td><a href="http://purl.org/dc/terms/description">dc:description</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_ontology_license">missing_ontology_license</a></td>
		<td>http://purl.obolibrary.org/obo/omp.owl</td>
		<td><a href="http://purl.org/dc/terms/license">dc:license</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_ontology_title">missing_ontology_title</a></td>
		<td>http://purl.obolibrary.org/obo/omp.owl</td>
		<td><a href="http://purl.org/dc/terms/title">dc:title</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0005088">OMP:0005088</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td>increased dessication sensitivity </td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0005090">OMP:0005090</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td>decreased freeze/thaw sensitivity. </td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0005096">OMP:0005096</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym">oboInOwl:hasNarrowSynonym</a></td>
		<td>increased x-ray sensitivity </td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0005097">OMP:0005097</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td>decreased UV sensitivity </td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0005098">OMP:0005098</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td>increased UV sensitivity </td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0005115">OMP:0005115</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>cell division cycle </td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0005265">OMP:0005265</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym">oboInOwl:hasNarrowSynonym</a></td>
		<td>abolished endocytosis during vegetative growth </td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0005266">OMP:0005266</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td>delayed onset of endocytosis during vegetative growth </td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0006023">OMP:0006023</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym">oboInOwl:hasNarrowSynonym</a></td>
		<td>succinate </td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0006029">OMP:0006029</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym">oboInOwl:hasBroadSynonym</a></td>
		<td>quinolines </td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0006107">OMP:0006107</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>vesiculation </td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007013">OMP:0007013</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym">oboInOwl:hasNarrowSynonym</a></td>
		<td>nitrate utilization, phenotype </td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007064">OMP:0007064</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td>phototroph </td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007249">OMP:0007249</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td> increased sensitivity to a chemical</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007647">OMP:0007647</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>anchored lifestyle phenotype </td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/GO_0008152">GO:0008152</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>metabolism</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000180">OMP:0000180</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Metabolism</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/GO_0009058">GO:0009058</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>biosynthesis</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000309">OMP:0000309</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Biosynthesis</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007698">OMP:0007698</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>cell population phenotype</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007716">OMP:0007716</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>viable vegetative cell</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007770">OMP:0007770</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>multiseptate vegetative cell</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007783">OMP:0007783</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>cellular process phenotype during vegetative growth</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007791">OMP:0007791</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>dispersed actin cortical patch localization</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007811">OMP:0007811</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>cellular pigment accumulation phenotype</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007815">OMP:0007815</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>increased cellular pigment accumulation</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007816">OMP:0007816</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>increased cellular pigment accumulation</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/PATO_0000422">PATO:0000422</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>auxotrophic</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/PATO_0000423">PATO:0000423</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>prototrophic</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/PATO_0001598">PATO:0001598</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>protruding</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/BFO_0000062">BFO:0000062</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/BFO_0000063">BFO:0000063</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/BFO_0000066">BFO:0000066</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/GOREL_0000002">obo:GOREL_0000002</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/GOREL_0000032">obo:GOREL_0000032</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/GOREL_0000501">obo:GOREL_0000501</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000425">IAO:0000425</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0100001">IAO:0100001</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000009">OMP:0000009</a></td>
