kit_name	ID_kit_api_meta	cupule	cupule_Name_Kit	name_bacdive	reaction_name	external_Link	ID_microbiol	substrate	ID_CHEBI	CAS	kegg_comp	brenda_ligand	enzyme	EC_number	EC1	EC2	EC3	EC4	tf_api_enzyme	tf_api_met_util	tf_api_met_prod	tf_api_met_test	tf_api_met_antibiotica	tf_api_spore_formation	tf_api_cell_morphology	tf_api_colony_morphology	tf_api_culture_medium	last_change
20A_meta	13	13	GLY	GLY	Acid from glycerol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00116	GLY_20A	Glycerol	17754	56-81-5	C00116	135	NULL	NULL					NULL	13	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:16
20A_meta	14	14	CEL	CEL	Acid from cellobiose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00185	CEL_20A	D-cellobiose (cellobiose)	17057	528-50-7	C00185	1716	NULL	NULL					NULL	14	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:16
20A_meta	15	15	MNE	MNE	Acid from D-mannose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00159	MNE_20A	D-mannose	16024	3458-28-4	C00159	216	NULL	NULL					NULL	15	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:16
20A_meta	16	16	MLZ	MLZ	Acid from melezitose	http://www.genome.jp/dbget-bin/www_bget?cpd:C08243	MLZ_20A	D-melezitose (melezitose)	6731	0597-12-06	C08243	44398	NULL	NULL					NULL	16	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:16
20A_meta	17	17	RAF	RAF	Acid from raffinose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00492	RAF_20A	D-raffinose (raffinose)	16634	512-69-6	C00492	48961	NULL	NULL					NULL	17	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:16
20A_meta	18	18	SOR	SOR	Acid from sorbitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00794	SOR_20A	D-sorbitol (D-glucitol)	17924	50-70-4	C00794	2651	NULL	NULL					NULL	18	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:16
20A_meta	19	19	RHA	RHA	Acid from L-rhamnose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00507	RHA_20A	L-rhamnose	62345	73-34-7	C00507	703	NULL	NULL					NULL	19	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:16
20A_meta	20	20	TRE	TRE	Acid from trehalose	http://www.genome.jp/dbget-bin/www_bget?cpd:C01083	TRE_20A	D-trehalose (trehalose)	16551	99-20-7	C01083	587	NULL	NULL					NULL	20	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:16
20A_meta	21	21	CAT	CAT	Catalase	http://www.brenda-enzymes.org/enzyme.php?ecno=1.11.1.6	CAT_20A	NULL	NULL	NULL	NULL	NULL	catalase	1.11.1.6					4	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:16
20A_meta	22	22	SPOR	SPOR	Spores present	NULL	SPOR_20A	NULL	NULL	NULL	NULL	NULL	NULL	NULL					NULL	NULL	NULL	NULL	NULL	1	NULL	NULL	NULL	2016-03-22 14:45:16
20A_meta	23	23	GRAM	GRAM	Gram	NULL	GRAM_20A	NULL	NULL	NULL	NULL	NULL	NULL	NULL					NULL	NULL	NULL	NULL	NULL	NULL	1	NULL	NULL	2016-03-22 14:45:16
20A_meta	24	24	COCC	COCC	"Morphology coccus=+"" rod=""-"""""	NULL	COCC_20A	NULL	NULL	NULL	NULL	NULL	NULL	NULL					NULL	NULL	NULL	NULL	NULL	NULL	2	NULL	NULL	2016-03-22 14:45:16
20E_meta	5	5	CIT	CIT	Citrate utilization	http://www.genome.jp/dbget-bin/www_bget?cpd:C00158	CIT_20E	Citric acid	30769	77-92-9	C00158	1714	NULL	NULL					NULL	24	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20E_meta	4	4	ODC	ODC	Ornithine decarboxylase	http://www.brenda-enzymes.org/enzyme.php?ecno=4.1.1.17	ODC_20E	L-ornithine	15729	70-26-8 	C00077	192	ornithine decarboxylase	4.1.1.17					8	23	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20E_meta	3	3	LDC (Lys)	LDC (Lys)	Lysine decarboxylase	http://www.brenda-enzymes.org/enzyme.php?ecno=4.1.1.18	LDC_20E	L-lysine	18019	56-87-1 	C00047	134	Lysine decarboxylase	4.1.1.18					7	22	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20E_meta	2	2	ADH (Arg)	ADH (Arg)	Arginine dihydrolase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.5.3.6	ADH_20E	L-arginine	16467	74-79-3 	C00062	123	arginine deiminase	3.5.3.6					6	21	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20E_meta	1	1	ONPG	ONPG	beta-Galactosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.23	ONPG_20E	o-nitrophenyl-beta-D-galactopyranosid	90144	0369-07-03	NULL	3699	beta-galactosidase	3.2.1.23					5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20E_meta	6	6	H2S	H2S	H2S production	NULL	H2S_20E	NULL	NULL	NULL	NULL	NULL	NULL	NULL					NULL	NULL	2	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20E_meta	7	7	URE	URE	Urease/urea hydrolysis	http://www.brenda-enzymes.org/enzyme.php?ecno=3.5.1.5	URE_20E	Urea	16199	57-13-6	C00086	116	Urease	3.5.1.5					9	25	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20E_meta	8	8	TDA (Trp)	TDA (Trp)	Tryptophan deaminase	http://www.genome.jp/dbget-bin/www_bget?cpd:C00078	TDA_20E	L-tryptophan	16828	73-22-3	C00078	119	NULL	NULL					10	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20E_meta	9	9	IND	IND	Indole production	http://www.brenda-enzymes.org/enzyme.php?ecno=4.1.99.1	IND_20E	L-tryptophan	16828	73-22-3	C00078	119	tryptophanase	4.1.99.1					NULL	26	3	2	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20E_meta	10	10	VP	VP	Acetoin production (Voges Proskauer test)	NULL	VP_20E	sodium pyruvate	50144	113-24-6	NULL	1725	NULL	NULL					NULL	NULL	4	3	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20E_meta	11	11	GEL	GEL	Gelatinase/gelatin hydrolysis	http://www.genome.jp/dbget-bin/www_bget?cpd:C01498	GEL_20E	Gelatin	5291	9000-70-8	C01498	NULL	NULL	NULL					11	27	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20E_meta	12	12	GLU	GLU	Fermentation/oxidation of D-glucose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00031	GLU_20E	D-glucose	17634	50-99-7	C00031	35	NULL	NULL					NULL	28	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20E_meta	13	13	MAN	MAN	Fermentation/oxidation of D-mannitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00392	MAN_20E	D-mannitol	16899	69-65-8	C00392	495	NULL	NULL					NULL	29	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20E_meta	14	14	INO	INO	Fermentation/oxidation of inositol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00137	INO_20E	Inositol (myo-inositol)	17268	87-89-8	C00137	454	NULL	NULL					NULL	30	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20E_meta	15	15	Sor	Sor	Fermentation/oxidation of sorbitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00794	SOR_20E	D-sorbitol (D-glucitol)	17924	50-70-4	C00794	2651	NULL	NULL					NULL	31	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20E_meta	16	16	RHA	RHA	Fermentation/oxidation of L-rhamnose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00507	RHA_20E	L-rhamnose	62345	73-34-7	C00507	703	NULL	NULL					NULL	32	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20E_meta	17	17	SAC	SAC	Fermentation/oxidation of sucrose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00089	SAC_20E	D-saccharose (sucrose)	17992	57-50-1	C00089	55	NULL	NULL					NULL	33	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20E_meta	18	18	MEL	MEL	Fermentation/oxidation of melibiose	http://www.genome.jp/dbget-bin/www_bget?cpd:C05402	MEL_20E	D-melibiose (melibiose)	28053	585-99-9 	C05402	606	NULL	NULL					NULL	34	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20E_meta	19	19	AMY	AMY	Fermentation/oxidation of amygdalin	http://www.genome.jp/dbget-bin/www_bget?cpd:C08325	AMY_20E	Amygdalin	27613	29883-15-6 	C08325	2397	NULL	NULL					NULL	35	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20E_meta	20	20	ARA	ARA	Fermentation/oxidation of L-arabinose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00259	ARA_20E	L-arabinose	30849	147-81-9	C00259	206	NULL	NULL					NULL	36	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20E_meta	21	21	OX	OX	Cytochrome oxidase	http://www.brenda-enzymes.org/enzyme.php?ecno=1.9.3.1	OX_20E	Oxygen	26689	NULL	NULL	1180	cytochrome-c oxidase	EC 1.9.3.1					12	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20E_meta	22	22	NO2	NO2	Nitrite production	NULL	NO2_20E	Potassium nitrate	63043	7757-79-1	NULL	32713	NULL	NULL					NULL	37	5	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20E_meta	23	23	N2	N2	Reduction to N2	NULL	N2_20E	Potassium nitrate	63043	7757-79-1	NULL	32713	NULL	NULL					NULL	NULL	6	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20E_meta	24	24	MOB	MOB	Motility	NULL	MOB_20E	NULL	NULL	NULL	NULL	NULL	NULL	NULL					NULL	NULL	NULL	NULL	NULL	NULL	3	NULL	NULL	2016-03-22 14:45:53
20E_meta	25	25	MAC	MAC	Growth on MacConkey medium	NULL	MAC_20E	MacConkey medium	NULL	NULL	NULL	NULL	NULL	NULL					NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1	2016-03-22 14:45:53
20E_meta	26	26	OF-O	OF-O	Oxidative catabolisation of D-glucose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00031	OF-O_20E	D-glucose	17634	50-99-7	C00031	35	NULL	NULL					NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20E_meta	27	27	OF-F	OF-F	Fermentation of D-glucose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00031	OF-F_20E	D-glucose	17634	50-99-7	C00031	35	NULL	NULL					NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:45:53
20NE_meta	6	6	ESC	ESC	Esculin hydrolysis/beta-Glucosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.21	ESC_20NE	Esculin ferric citrate	4853	531-75-9	C09264	3339	beta-glucosidase	3.2.1.21					15	43	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:46:30
20NE_meta	5	5	URE	URE	Urease/urea hydrolysis	http://www.brenda-enzymes.org/enzyme.php?ecno=3.5.1.5	URE_20NE	Urea	16199	57-13-6	C00086	116	Urease	3.5.1.5					14	42	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:46:30
20NE_meta	4	4	ADH (Arg)	ADH (Arg)	Arginine dihydrolase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.5.3.6	ADH_20NE	L-arginine	16467	74-79-3 	C00062	123	arginine deiminase	3.5.3.6					13	41	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:46:30
20NE_meta	3	3	GLU_Ferm	GLU_ Ferm	Fermentation of D-glucose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00031	GLU_Ferm_20NE	D-glucose	17634	50-99-7	C00031	35	NULL	NULL					NULL	40	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:46:30
20NE_meta	2	2	TRP	TRP	Indole production	http://www.brenda-enzymes.org/enzyme.php?ecno=4.1.99.1	TRP_20NE	L-tryptophan	16828	73-22-3	C00078	119	tryptophanase	4.1.99.1					NULL	39	7	4	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:46:30
20NE_meta	1	1	NO3	NO3	Reduction of nitrates	NULL	NO3_20NE	Potassium nitrate	63043	7757-79-1	NULL	32713	NULL	NULL					NULL	38	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:46:30
20NE_meta	7	7	GEL	GEL	Gelatinase/gelatin hydrolysis	http://www.genome.jp/dbget-bin/www_bget?cpd:C01498	GEL_20NE	Gelatin	5291	9000-70-8	C01498	NULL	NULL	NULL					16	44	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:46:30
20NE_meta	8	8	PNPG	PNPG	beta-Galactosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.23	PNPG_20NE	4-nitrophenyl-beta-D-galactoside	355715	3150-24-1	C04452	2595	beta-galactosidase	3.2.1.23					NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:46:30
20NE_meta	9	9	GLU_Assim	GLU_ Assim	Assimilation of D-glucose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00031	GLU_Assim_20NE	D-glucose	17634	50-99-7	C00031	35	NULL	NULL					NULL	45	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:46:30
20NE_meta	10	10	ARA	ARA	Assimilation of L-arabinose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00259	ARA_20NE	L-arabinose	30849	147-81-9	C00259	206	NULL	NULL					NULL	46	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:46:30
20NE_meta	11	11	MNE	MNE	Assimilation of D-mannose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00159	MNE_20NE	D-mannose	16024	3458-28-4	C00159	216	NULL	NULL					NULL	47	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:46:30
20NE_meta	12	12	MAN	MAN	Assimilation of D-mannitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00392	MAN_20NE	D-mannitol	16899	69-65-8	C00392	495	NULL	NULL					NULL	48	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:46:30
20NE_meta	13	13	NAG	NAG	Assimilation of N-acetyl-glucosamine	http://www.genome.jp/dbget-bin/www_bget?cpd:C00140	NAG_20NE	N-acetyl-D-glucosamine	506227	7512-17-6 	C00140	300	NULL	NULL					NULL	49	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:46:30
20NE_meta	14	14	MAL	MAL	Assimilation of maltose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00208	MAL_20NE	D-maltose (maltose)	17306	69-79-4	C00208	1168	NULL	NULL					NULL	50	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:46:30
20NE_meta	15	15	GNT	GNT	Assimilation of gluconate	http://www.genome.jp/dbget-bin/www_bget?cpd:C00257	GNT_20NE	Gluconate (D-gluconic acid)	33198	526-95-4	C00257	4525	NULL	NULL					NULL	51	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:46:30
20NE_meta	16	16	CAP	CAP	Assimilation of capric acid	http://www.genome.jp/dbget-bin/www_bget?cpd:C01571	CAP_20NE	Capric acid (decanoic acid)	30813	334-48-5	C01571	2551	NULL	NULL					NULL	52	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:46:30
20NE_meta	17	17	ADI	ADI	Assimilation adipic acid	http://www.genome.jp/dbget-bin/www_bget?cpd:C06104	ADI_20NE	Adipic acid	30832	0124-04-09	C06104	3323	NULL	NULL					NULL	53	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:46:30
20NE_meta	18	18	MLT	MLT	Assimilation of malic acid	http://www.genome.jp/dbget-bin/www_bget?cpd:C00711	MLT_20NE	Malic acid	6650	6915-15-7	C00711	15837	NULL	NULL					NULL	54	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:46:30
20NE_meta	19	19	CIT	CIT	Assimilation of  citric acid	http://www.genome.jp/dbget-bin/www_bget?cpd:C00158	CIT_20NE	Citric acid	30769	77-92-9	C00158	1714	NULL	NULL					NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:46:30
20NE_meta	20	20	PAC	PAC	Assimilation of phenyl-acetic acid	http://www.genome.jp/dbget-bin/www_bget?cpd:C00548	PAC_20NE	Phenyl-acetic acid	8082	122-79-2	C00548	826	NULL	NULL					NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:46:30
20NE_meta	21	21	OX	OX	Cytochrome oxidase	http://www.brenda-enzymes.org/enzyme.php?ecno=1.9.3.1	OX_20NE	Oxygen	26689	NULL	NULL	1180	cytochrome-c oxidase	EC 1.9.3.1					17	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:46:30
20STR_meta	1	1	VP	VP	Acetoin production (Voges Proskauer test)	NULL	VP_20STR	sodium pyruvate	50144	113-24-6	NULL	1725	NULL	NULL					NULL	NULL	8	5	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:47:09
20STR_meta	2	2	HIP	HIP	Hippuric acid hydrolysis	http://www.genome.jp/dbget-bin/www_bget?cpd:C01586	HIP_20STR	Hippuric acid (N-benzoylglycine)	18089	495-69-2	C01586	6000	NULL	NULL					NULL	57	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:47:09
20STR_meta	3	3	ESC	ESC	Esculin hydrolysis/beta-glucosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.21	ESC_20STR	Esculin ferric citrate	4853	531-75-9	C09264	3339	beta-glucosidase	3.2.1.21					18	58	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:47:09
20STR_meta	4	4	PYRA	PYRA	Pyrrolidonyl arylamidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.4.19.3	PYRA_20STR	L-pyroglutamic acid 2-naphthylamide 	NULL	22155-91-5	NULL	161451	pyroglutamyl-peptidase I	3.4.19.3					19	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:47:09
20STR_meta	5	5	alphaGAL	alpha GAL	alpha-Galactosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.22	alphaGAL_20STR	6-Bromo-2-naphthyl-alpha-D-galactopyranoside	NULL	25997-59-5	NULL	30620	alpha-galactosidase	3.2.1.22					20	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:47:09
20STR_meta	6	6	betaGUR	beta GUR	beta-Glucuronidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.31	betaGUR_20STR	Naphthol AS-BI beta-D-glucuronide	NULL	37-87-6 	NULL	117476	beta-glucuronidase	3.2.1.31					21	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:47:09
20STR_meta	7	7	betaGAL	beta GAL	beta-Galactosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.62	betaGAL_20STR	2-Naphthyl-beta-D-galactopyranoside	NULL	312693-81-5	NULL	104616	glycosylceramidase	3.2.1.62					22	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:47:09
20STR_meta	8	8	PAL	PAL	Alkaline phosphatase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.1.3.1	PAL_20STR	2-naphthyl phosphate	NULL	14463-68-4 	NULL	3239	alkaline phosphatase	3.1.3.1					23	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:47:09
20STR_meta	9	9	LAP	LAP	Leucine arylamidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.3.2.6	LAP_20STR	L-leucine beta-naphthylamide	NULL	732-85-4	NULL	5869	leukotriene-A4 hydrolase	3.3.2.6					24	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:47:09
20STR_meta	10	10	ADH	ADH	Arginine dihydrolase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.5.3.6	ADH_20STR	L-arginine	16467	74-79-3 	C00062	123	arginine deiminase	3.5.3.6					25	59	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:47:09
20STR_meta	11	11	RIB	RIB	Acid from D-ribose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00121	RIB_20STR	D-ribose	16988	50-69-1	C00121	292	NULL	NULL					NULL	60	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:47:09
20STR_meta	12	12	ARA	ARA	Acid from L-arabinose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00259	ARA_20STR	L-arabinose	30849	147-81-9	C00259	206	NULL	NULL					NULL	61	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:47:09
20STR_meta	13	13	MAN	MAN	Acid from D-mannitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00392	MAN_20STR	D-mannitol	16899	69-65-8	C00392	495	NULL	NULL					NULL	62	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:47:09
20STR_meta	14	14	SOR	SOR	Acid from D-sorbitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00794	SOR_20STR	D-sorbitol (D-glucitol)	17924	50-70-4	C00794	2651	NULL	NULL					NULL	63	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:47:09
20STR_meta	15	15	LAC	LAC	Acid from lactose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00243	LAC_20STR	D-lactose (lactose)	17716	63-42-3	C00243	3242	NULL	NULL					NULL	64	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:47:09
20STR_meta	16	16	TRE	TRE	Acid from trehalose	http://www.genome.jp/dbget-bin/www_bget?cpd:C01083	TRE_20STR	D-trehalose (trehalose)	16551	99-20-7	C01083	587	NULL	NULL					NULL	65	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:47:09
20STR_meta	17	17	INU	INU	Acid from inulin	http://www.genome.jp/dbget-bin/www_bget?cpd:C03323	INU_20STR	Inulin	15443	9005-80-5 	C03323	677	NULL	NULL					NULL	66	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:47:09
20STR_meta	18	18	RAF	RAF	Acid from raffinose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00492	RAF_20STR	D-raffinose (raffinose)	16634	512-69-6	C00492	48961	NULL	NULL					NULL	67	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:47:09
20STR_meta	19	19	AMD	AMD	Acid from starch	http://www.genome.jp/dbget-bin/www_bget?cpd:C00369	AMD_20STR	Amidon (starch)	28017	9005-25-8	C00369	214	NULL	NULL					NULL	68	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:47:09
